model,S0,K,moneyness,log_moneyness,r,T,n,inv_n,inv_sqrt_n,v0,theta,kappa,xi,rho,sigma_eff,tw_price,mc_price,mc_std_error,residual,scaled_residual,terminal_mean,average_mean,variance_mean,option_type,n_paths,seed,predicted_scaled_residual,predicted_residual,corrected_price,original_error,corrected_error,original_abs_error,corrected_abs_error
Heston,100,110.0,1.1,0.0953101798043249,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.01,0.04,2.0,0.3,0.0,0.1450392472234438,0.2431724428283691,0.1729898972185953,0.0045015812193781,0.0701825456097738,0.0007018254560977,102.65027937329326,101.3250151222559,0.0291331842278397,call,50000,42,0.00022876040174532204,0.022876040174532205,0.2202964026538369,0.0701825456097738,0.04730650543524159,0.0701825456097738,0.04730650543524159
Heston,100,110.0,1.1,0.0953101798043249,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.09,0.09,2.0,0.3,-0.4,0.3,4.166699350985509,4.055412629034163,0.0379852397439039,0.1112867219513455,0.0011128672195134,105.4000465851604,102.7027216002465,0.0900788188977445,call,50000,42,0.0011050258051270214,0.11050258051270215,4.056196770472806,0.11128672195134559,0.0007841414386433598,0.11128672195134559,0.0007841414386433598
Heston,100,80.0,0.8,-0.2231435513142097,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.01,0.04,0.5,0.6,-0.8,0.1450392472234438,23.227324270408843,23.637821595554296,0.0467701795907765,-0.4104973251454531,-0.0041049732514545,110.43991558666562,105.59412344961548,0.0562520150314419,call,50000,42,-0.004240453057676289,-0.4240453057676289,23.65136957617647,-0.4104973251454531,0.013547980622174549,0.4104973251454531,0.013547980622174549
Heston,100,110.0,1.1,0.0953101798043249,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.04,0.09,2.0,0.1,-0.4,0.2787991131372357,7.688269503010328,6.945580686448278,0.0597050831166151,0.7426888165620502,0.0074268881656205,110.77701404003594,105.6998322543322,0.0896830529626644,call,50000,42,0.008290612944433232,0.8290612944433232,6.859208208567004,0.7426888165620493,-0.086372477881274,0.7426888165620493,0.086372477881274
Heston,100,120.0,1.2,0.1823215567939546,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.01,0.09,0.5,0.1,-0.4,0.1386226914428137,0.0028855532376518,0.0004099624260843,0.000138105006351,0.0024755908115675,2.475590811567523e-05,102.61621033613142,101.31633769682266,0.0277556966450512,call,50000,42,0.00027554375921003994,0.027554375921003994,-0.024668822683352194,0.0024755908115675,-0.025078785109436494,0.0024755908115675,0.025078785109436494
Heston,100,90.0,0.9,-0.1053605156578262,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.04,0.09,2.0,0.1,0.0,0.2615021645817015,13.846940255985285,13.442156844660024,0.0571900213087911,0.4047834113252584,0.0040478341132525,105.23757333743762,102.77754467821178,0.0844300372559197,call,50000,42,0.004020510024711048,0.4020510024711048,13.44488925351418,0.4047834113252602,0.002732408854155821,0.4047834113252602,0.002732408854155821
Heston,100,80.0,0.8,-0.2231435513142097,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.01,0.04,0.5,0.3,0.0,0.1280306197077793,21.64756533499556,21.64615943901987,0.0316796730962574,0.0014058959756901,1.4058959756901857e-05,105.1387156633627,102.75123254648044,0.0246275722999995,call,50000,42,0.0020875254271054754,0.20875254271054752,21.43881279228501,0.0014058959756901857,-0.2073466467348588,0.0014058959756901857,0.2073466467348588
Heston,100,110.0,1.1,0.0953101798043249,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.01,0.09,2.0,0.1,-0.8,0.1985707815709939,0.7409765932762178,0.3431289633901224,0.0061349009537102,0.3978476298860953,0.0039784762988609,102.54626892386624,101.317293181881,0.061175974198229,call,50000,42,0.0036635116414971292,0.3663511641497129,0.37462542912650487,0.3978476298860954,0.031496465736382484,0.3978476298860954,0.031496465736382484
Heston,100,100.0,1.0,0.0,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.04,0.01,0.5,0.6,0.0,0.1701870052761277,8.447303775078773,9.03262130091529,0.0620331755608372,-0.5853175258365173,-0.0058531752583651,110.45077553490611,105.54315584391765,0.0460796228712501,call,50000,42,-0.004327013898758571,-0.4327013898758571,8.88000516495463,-0.5853175258365173,-0.1526161359606597,0.5853175258365173,0.1526161359606597
Heston,100,100.0,1.0,0.0,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.04,0.09,0.5,0.1,-0.8,0.2139162373787482,4.206136983843631,4.125298604032197,0.0248039681611286,0.0808383798114347,0.0008083837981143,102.5547429815166,101.32301948807223,0.0511440341184089,call,50000,42,1.0997510660072635e-05,0.0010997510660072634,4.205037232777624,0.08083837981143471,0.07973862874542714,0.08083837981143471,0.07973862874542714
Heston,100,100.0,1.0,0.0,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.04,0.01,0.5,0.1,-0.4,0.1701870052761277,8.14559488126688,8.600961733400299,0.0482082411652239,-0.4553668521334177,-0.0045536685213341,110.62720853341752,105.41049326496072,0.0208748941480791,call,50000,42,-0.0024437317015341214,-0.24437317015341214,8.389968051420293,-0.45536685213341777,-0.21099368198000512,0.45536685213341777,0.21099368198000512
Heston,100,90.0,0.9,-0.1053605156578262,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.09,0.01,2.0,0.6,-0.8,0.2461090098031451,11.592774214428,12.164931358429554,0.0386312280130348,-0.5721571440015545,-0.0057215714400155,102.59757323166718,101.30667036392325,0.0411837033134897,call,50000,42,-0.0019376604837323696,-0.19376604837323697,11.786540262801235,-0.5721571440015545,-0.3783910956283183,0.5721571440015545,0.3783910956283183
Heston,100,100.0,1.0,0.0,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.01,0.01,2.0,0.1,-0.4,0.1,6.161030213041115,6.2193936305043405,0.0279921928158729,-0.0583634174632257,-0.0005836341746322,110.57445607833782,105.38912691178372,0.0100107013486897,call,50000,42,-0.0008370531741172301,-0.08370531741172302,6.244735530452838,-0.05836341746322571,0.025341899948497115,0.05836341746322571,0.025341899948497115
Heston,100,90.0,0.9,-0.1053605156578262,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.01,0.04,2.0,0.3,-0.4,0.1806581503604681,14.986831993173812,14.813874366757526,0.0511245491397011,0.1729576264162862,0.0017295762641628,110.62008070399465,105.39766949360308,0.040075590336043,call,50000,42,0.0022866518246430346,0.22866518246430345,14.75816681070951,0.1729576264162862,-0.05570755604801647,0.1729576264162862,0.05570755604801647
Heston,100,80.0,0.8,-0.2231435513142097,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.09,0.09,2.0,0.6,-0.4,0.3,22.04631287844451,22.341365202751888,0.069696156594992,-0.2950523243073739,-0.0029505232430737,105.40119097825864,102.68579619640414,0.0910470555257744,call,50000,42,-0.0018983848213311675,-0.18983848213311674,22.236151360577626,-0.2950523243073775,-0.10521384217426188,0.2950523243073775,0.10521384217426188
Heston,100,120.0,1.2,0.1823215567939546,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.04,0.04,0.5,0.1,-0.4,0.2,0.0752743059486149,0.0717891298610299,0.0031252608135179,0.003485176087585,3.485176087585057e-05,102.59090050758168,101.3324778982422,0.0400337014989637,call,50000,42,-0.00019085127650612067,-0.019085127650612068,0.09435943359922697,0.0034851760875850013,0.022570303738197073,0.0034851760875850013,0.022570303738197073
Heston,100,120.0,1.2,0.1823215567939546,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.09,0.09,2.0,0.3,-0.8,0.3,5.459611075665305,4.860640424318589,0.0484345191250079,0.5989706513467157,0.0059897065134671,110.66805679884648,105.6868131352078,0.0904905402206974,call,50000,42,0.0055329757814666525,0.5532975781466652,4.9063134975186395,0.5989706513467157,0.04567307320005032,0.5989706513467157,0.04567307320005032
Heston,100,80.0,0.8,-0.2231435513142097,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.04,0.09,2.0,0.1,0.0,0.2416484472504884,20.877538216928706,20.866619232165593,0.0428391429936344,0.0109189847631085,0.000109189847631,102.59657851862612,101.37718390013792,0.0724144679035723,call,50000,42,0.0036158839907258072,0.3615883990725807,20.515949817856125,0.01091898476311215,-0.3506694143094684,0.01091898476311215,0.3506694143094684
Heston,100,80.0,0.8,-0.2231435513142097,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.09,0.09,2.0,0.1,0.0,0.3,24.35005868732104,24.41858769334959,0.1033461539860454,-0.0685290060285481,-0.0006852900602854,111.1023755400334,105.510671371217,0.090016271932203,call,50000,42,-0.0006351508147619776,-0.06351508147619776,24.41357376879724,-0.06852900602854817,-0.005013924552351057,0.06852900602854817,0.005013924552351057
Heston,100,120.0,1.2,0.1823215567939546,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.04,0.04,0.5,0.1,-0.4,0.2,2.442862521911825,2.322476810406992,0.028769423305207,0.120385711504833,0.0012038571150483,110.60844091504606,105.63980654759511,0.0400390757281764,call,50000,42,0.0022811971698379076,0.22811971698379077,2.214742804928034,0.12038571150483302,-0.10773400547895795,0.12038571150483302,0.10773400547895795
Heston,100,110.0,1.1,0.0953101798043249,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.09,0.04,2.0,0.3,-0.4,0.2482269484143184,3.3408822000560527,3.676321915836362,0.0344351357407585,-0.3354397157803093,-0.003354397157803,105.16002563678296,102.76205420397302,0.0460667007560434,call,50000,42,-0.003420647853977033,-0.3420647853977033,3.682946985453756,-0.3354397157803093,0.006625069617394175,0.3354397157803093,0.006625069617394175
Heston,100,90.0,0.9,-0.1053605156578262,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.04,0.01,0.5,0.1,-0.8,0.1911646045465305,11.351328193903685,11.460645539526489,0.0348547431495319,-0.109317345622804,-0.001093173456228,102.56838305383287,101.38723983309508,0.0333033302566915,call,50000,42,-0.0014040584558424048,-0.14040584558424046,11.491734039487925,-0.10931734562280404,0.031088499961436256,0.10931734562280404,0.031088499961436256
Heston,100,90.0,0.9,-0.1053605156578262,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.04,0.09,2.0,0.6,0.0,0.2787991131372357,17.10002394333728,16.510177494497466,0.0846246597849511,0.5898464488398147,0.0058984644883981,110.75446240161028,105.43104635041465,0.0938624252874191,call,50000,42,0.003689117230612896,0.3689117230612896,16.731112220275993,0.5898464488398147,0.2209347257785268,0.5898464488398147,0.2209347257785268
Heston,100,80.0,0.8,-0.2231435513142097,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.04,0.09,2.0,0.1,0.0,0.2416484472504884,20.81416110027595,20.83120413022302,0.0417616788520227,-0.0170430299470716,-0.0001704302994707,102.6308390028803,101.34411903608338,0.0720000822376378,call,50000,42,0.002441780485013774,0.24417804850137742,20.56998305177457,-0.01704302994707163,-0.26122107844845033,0.01704302994707163,0.26122107844845033
Heston,100,80.0,0.8,-0.2231435513142097,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.04,0.01,2.0,0.3,0.0,0.1515584730440723,21.655386758517864,21.685166744176335,0.0467469115176378,-0.0297799856584717,-0.0002977998565847,105.13287909151396,102.7422535998204,0.015130948114266,call,50000,42,-4.110891910380848e-05,-0.004110891910380848,21.659497650428243,-0.02977998565847173,-0.025669093748092564,0.02977998565847173,0.025669093748092564
Heston,100,120.0,1.2,0.1823215567939546,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.01,0.09,0.5,0.1,-0.4,0.1985707815709939,2.403620211511987,1.333964971600191,0.0192315564075194,1.0696552399117965,0.0106965523991179,110.63958129461916,105.65598372372143,0.061888761694118,call,50000,42,0.010989945139452954,1.0989945139452955,1.3046256975666917,1.0696552399117962,-0.02933927403349923,1.0696552399117962,0.02933927403349923
Heston,100,120.0,1.2,0.1823215567939546,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.04,0.04,0.5,0.6,0.0,0.2,2.131095758587515,2.313978489099228,0.0438581883190472,-0.1828827305117126,-0.0018288273051171,110.8551327730276,105.36173591464106,0.0582398763380112,call,50000,42,0.0023766397849247596,0.23766397849247595,1.8934317800950393,-0.18288273051171267,-0.42054670900418856,0.18288273051171267,0.42054670900418856
Heston,100,90.0,0.9,-0.1053605156578262,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.04,0.04,0.5,0.6,0.0,0.2,11.277216592895684,11.37659546993978,0.0346211843218618,-0.0993788770440975,-0.0009937887704409,102.68087553810022,101.33674194902576,0.0435360463890536,call,50000,42,-0.0012144583612690029,-0.12144583612690028,11.398662429022584,-0.09937887704409576,0.02206695908280487,0.09937887704409576,0.02206695908280487
Heston,100,90.0,0.9,-0.1053605156578262,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.01,0.04,0.5,0.3,0.0,0.1160004050362264,11.041542186718452,11.058497078443398,0.0200117799741122,-0.0169548917249464,-0.0001695489172494,102.57627660427649,101.31815765438552,0.0174022617778003,call,50000,42,0.001039682658027634,0.1039682658027634,10.937573920915689,-0.016954891724946464,-0.12092315752770944,0.016954891724946464,0.12092315752770944
Heston,100,80.0,0.8,-0.2231435513142097,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.04,0.01,2.0,0.3,0.0,0.1701870052761277,20.78387279797979,20.800896637009963,0.0343908035970475,-0.0170238390301733,-0.0001702383903017,102.5918986377792,101.32265161407447,0.0211220172836127,call,50000,42,0.0016200023183473617,0.16200023183473616,20.621872566145054,-0.01702383903017335,-0.17902407086490868,0.01702383903017335,0.17902407086490868
Heston,100,80.0,0.8,-0.2231435513142097,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.04,0.04,0.5,0.6,-0.4,0.2,20.846063221285092,20.893289411189112,0.037588980052041,-0.0472261899040198,-0.0004722618990401,102.51163336415742,101.35512280213776,0.0463855237978287,call,50000,42,-0.00267773639908551,-0.26777363990855096,21.113836861193644,-0.04722618990401983,0.22054745000453124,0.04722618990401983,0.22054745000453124
Heston,100,100.0,1.0,0.0,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.04,0.09,0.5,0.1,0.0,0.2250623601832686,6.757714405389408,6.4502151592044505,0.0405559830411223,0.3074992461849577,0.0030749924618495,105.20078003592832,102.76633704030472,0.0600122803143613,call,50000,42,0.0022729701053945768,0.22729701053945767,6.530417394849951,0.3074992461849577,0.08020223564550033,0.3074992461849577,0.08020223564550033
Heston,100,90.0,0.9,-0.1053605156578262,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.04,0.01,2.0,0.3,0.0,0.1317673431026614,14.512781224059594,14.916179460608909,0.0554219501589318,-0.4033982365493127,-0.0040339823654931,110.53274816434212,105.5797557061671,0.0133144459501039,call,50000,42,-0.004971307582202029,-0.4971307582202029,15.009911982279798,-0.4033982365493145,0.09373252167088886,0.4033982365493145,0.09373252167088886
Heston,100,120.0,1.2,0.1823215567939546,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.09,0.01,0.5,0.6,-0.4,0.2842248219581647,0.4600001325014068,0.3489622863287128,0.0091666378304466,0.111037846172694,0.0011103784617269,102.59990127409324,101.31878542678665,0.0750306664157297,call,50000,42,0.003227478668183716,0.3227478668183716,0.13725226568303522,0.11103784617269402,-0.21171002064567757,0.11103784617269402,0.21171002064567757
Heston,100,120.0,1.2,0.1823215567939546,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.09,0.01,2.0,0.1,-0.4,0.2111553661892955,0.6542760695547492,1.120783525901769,0.0182955518794401,-0.4665074563470199,-0.0046650745634701,105.31007003694369,102.67949138109527,0.0204264617626436,call,50000,42,-0.007311698104271486,-0.7311698104271486,1.3854458799818978,-0.46650745634701996,0.2646623540801287,0.46650745634701996,0.2646623540801287
Heston,100,120.0,1.2,0.1823215567939546,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.01,0.09,0.5,0.1,-0.8,0.1644533537329699,0.2943609989804255,0.0548953767700679,0.0023417047548058,0.2394656222103576,0.0023946562221035,105.16851029655356,102.7828774460784,0.0420157766999147,call,50000,42,0.006270825888879074,0.6270825888879075,-0.33272158990748196,0.2394656222103576,-0.38761696667754986,0.2394656222103576,0.38761696667754986
Heston,100,80.0,0.8,-0.2231435513142097,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.04,0.04,2.0,0.6,0.0,0.2,20.788662494612083,20.816693705457276,0.0373362491496251,-0.0280312108451923,-0.0002803121084519,102.60558545928498,101.32262561919704,0.042718924955029,call,50000,42,-0.0003970685668949186,-0.03970685668949186,20.828369351301575,-0.028031210845192334,0.011675645844299254,0.028031210845192334,0.011675645844299254
Heston,100,120.0,1.2,0.1823215567939546,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.04,0.01,0.5,0.6,0.0,0.1833252858097921,0.4015842187155402,0.6801974297004647,0.0171438635279922,-0.2786132109849245,-0.0027861321098492,105.18326986446527,102.64149431866724,0.0396373895064663,call,50000,42,-0.0003079485688079202,-0.030794856880792018,0.4323790755963322,-0.27861321098492453,-0.2478183541041325,0.27861321098492453,0.2478183541041325
Heston,100,120.0,1.2,0.1823215567939546,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.01,0.04,0.5,0.3,0.0,0.1450392472234438,0.8915713167529213,0.7434036720155517,0.016877324045163,0.1481676447373696,0.0014816764473736,110.78545084038228,105.35461128142556,0.0315914579524694,call,50000,42,0.0033915966786914006,0.33915966786914004,0.5524116488837814,0.14816764473736965,-0.19099202313177033,0.14816764473736965,0.19099202313177033
Heston,100,80.0,0.8,-0.2231435513142097,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.01,0.04,2.0,0.6,0.0,0.1644081179520926,21.55186918033992,21.595419255197264,0.0392896518186455,-0.0435500748573431,-0.0004355007485734,105.24695317747684,102.6689007066292,0.0421978202540277,call,50000,42,0.00021233618588672095,0.021233618588672096,21.53063556175125,-0.04355007485734319,-0.06478369344601376,0.04355007485734319,0.06478369344601376
Heston,100,80.0,0.8,-0.2231435513142097,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.01,0.01,2.0,0.6,-0.8,0.1,22.959843045769343,23.16911861295652,0.0389390303216469,-0.2092755671871771,-0.0020927556718717,110.48488017969814,105.33822270619623,0.0205815025529587,call,50000,42,-0.005976371326106187,-0.5976371326106187,23.55748017837996,-0.2092755671871771,0.38836156542344114,0.2092755671871771,0.38836156542344114
Heston,100,110.0,1.1,0.0953101798043249,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.09,0.04,2.0,0.1,-0.4,0.2286286388751217,5.991593008720963,6.7807320630644305,0.0570692020887722,-0.789139054343468,-0.0078913905434346,110.66133026295466,105.65063759484744,0.0404344750197616,call,50000,42,-0.0069704437035346435,-0.6970443703534643,6.688637379074427,-0.789139054343468,-0.09209468399000365,0.789139054343468,0.09209468399000365
