model,S0,K,moneyness,log_moneyness,r,T,n,inv_n,inv_sqrt_n,alpha0,beta,nu,rho,sigma_eff,tw_price,mc_price,mc_std_error,residual,scaled_residual,terminal_mean,average_mean,alpha_terminal_mean,option_type,n_paths,seed,predicted_scaled_residual,predicted_residual,corrected_price,original_error,corrected_error,original_abs_error,corrected_abs_error
SABR,100,80.0,0.8,-0.2231435513142097,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.1,1.0,0.6,0.0,0.1,20.838470028949985,20.836051037125305,0.0197827144317371,0.0024189918246797,2.4189918246797502e-05,102.54160923042468,101.36351818038328,0.1000497735344732,call,50000,42,0.00037503192431748546,0.037503192431748544,20.800966836518235,0.0024189918246797504,-0.03508420060706996,0.0024189918246797504,0.03508420060706996
SABR,100,90.0,0.9,-0.1053605156578262,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.2,0.5,0.6,-0.4,0.02,11.006202175604082,10.88947997919316,0.0038031044597569,0.1167221964109224,0.0011672219641092,102.29913398746456,101.1651484773148,0.2002416521917283,call,50000,42,0.0007882985069117099,0.07882985069117099,10.92737232491291,0.11672219641092241,0.037892345719750864,0.11672219641092241,0.037892345719750864
SABR,100,90.0,0.9,-0.1053605156578262,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.2,0.5,0.1,-0.8,0.02,14.12427580773651,13.962096482228452,0.0075077519037636,0.1621793255080561,0.0016217932550805,110.17819864302932,105.4305029875252,0.199991508555347,call,50000,42,0.001753054365844602,0.1753054365844602,13.948970371152049,0.16217932550805791,-0.013126111076402935,0.16217932550805791,0.013126111076402935
SABR,100,90.0,0.9,-0.1053605156578262,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.1,0.7,0.6,0.0,0.0251188643150957,11.08537089127879,11.084757547213906,0.004957822619674,0.0006133440648845,6.133440648845578e-06,102.53410901259043,101.36536952050568,0.1000497735344732,call,50000,42,-0.0016630481799715055,-0.16630481799715055,11.251675709275942,0.0006133440648845578,0.1669181620620357,0.0006133440648845578,0.1669181620620357
SABR,100,120.0,1.2,0.1823215567939546,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.1,1.0,0.6,0.0,0.1,2.980095167105742e-05,0.0006448038578466,0.0002771379066014,-0.0006150029061755,-6.1500290617556235e-06,102.57026151872918,101.32021094108156,0.1001652164847934,call,50000,42,-0.004230404408449587,-0.4230404408449587,0.4230702417966297,-0.0006150029061755425,0.4224254379387831,0.0006150029061755425,0.4224254379387831
SABR,100,110.0,1.1,0.0953101798043249,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.2,0.5,0.6,-0.8,0.02,0.0058661728864003,4.172773653668317e-06,2.9712762513587385e-06,0.0058620001127467,5.862000112746715e-05,108.46885881174008,104.52276413121892,0.2005357723985814,call,50000,42,0.006548749798331764,0.6548749798331764,-0.6490088069467761,0.0058620001127466315,-0.6490129797204298,0.0058620001127466315,0.6490129797204298
SABR,100,120.0,1.2,0.1823215567939546,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.3,1.0,0.3,-0.8,0.3,5.096556251442644,2.589641071017042,0.0327412162894496,2.5069151804256022,0.025069151804256,96.86654699413394,98.19615494686954,0.3004956494543803,call,50000,42,0.023699968250972297,2.3699968250972296,2.7265594263454145,2.5069151804256022,0.1369183553283726,2.5069151804256022,0.1369183553283726
SABR,100,100.0,1.0,0.0,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.2,0.7,0.6,-0.4,0.0502377286301915,5.288066874458838,4.5058673513555805,0.0155345773737767,0.7821995231032579,0.0078219952310325,107.94617000102188,104.24075205436353,0.2005357723985814,call,50000,42,0.006872100188039127,0.6872100188039126,4.600856855654926,0.7821995231032579,0.09498950429934538,0.7821995231032579,0.09498950429934538
SABR,100,80.0,0.8,-0.2231435513142097,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.2,0.5,0.1,-0.4,0.02,20.78304747193439,20.764632911807865,0.0037402638429631,0.0184145601265264,0.0001841456012652,102.49603211322616,101.2902920966158,0.2000338033844391,call,50000,42,-0.001667322276853451,-0.1667322276853451,20.949779699619732,0.018414560126522872,0.1851467878118669,0.018414560126522872,0.1851467878118669
SABR,100,100.0,1.0,0.0,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.2,0.7,0.1,0.0,0.0502377286301915,2.9341967641976785,2.937600201637546,0.0114581322532686,-0.0034034374398674,-3.403437439867485e-05,105.14298887527616,102.75748260614054,0.1999896045671655,call,50000,42,0.001637273457250255,0.1637273457250255,2.770469418472653,-0.003403437439867485,-0.16713078316489316,0.003403437439867485,0.16713078316489316
SABR,100,100.0,1.0,0.0,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.3,0.5,0.3,0.0,0.03,2.521332964178769,2.537566443424131,0.007283122847661,-0.0162334792453622,-0.0001623347924536,105.15880117781153,102.60364228193932,0.3002381892177331,call,50000,42,0.0009614064391487427,0.09614064391487427,2.4251923202638945,-0.016233479245362226,-0.11237412316023665,0.016233479245362226,0.11237412316023665
SABR,100,90.0,0.9,-0.1053605156578262,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.3,0.5,0.6,-0.8,0.03,12.133854643277385,11.37848094766889,0.0093010917901072,0.755373695608494,0.0075537369560849,103.64295491213052,101.96061771159528,0.3003677843738893,call,50000,42,0.008055942070717047,0.8055942070717047,11.32826043620568,0.755373695608494,-0.050220511463210826,0.755373695608494,0.050220511463210826
SABR,100,110.0,1.1,0.0953101798043249,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.1,0.7,0.6,0.0,0.0251188643150957,0.017067745677127,0.0497629684603331,0.0019551148479853,-0.032695222783206,-0.000326952227832,110.5392947460212,105.3780909829554,0.1006206316190713,call,50000,42,-0.0033562767750839047,-0.33562767750839045,0.35269542318551744,-0.03269522278320611,0.3029324547251843,0.03269522278320611,0.3029324547251843
SABR,100,80.0,0.8,-0.2231435513142097,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.2,1.0,0.3,-0.8,0.2,23.52894822594683,19.66751046605311,0.0640495213927496,3.8614377598937217,0.0386143775989372,101.0260137821452,100.47374985821416,0.2000995470689464,call,50000,42,0.031146317174556532,3.1146317174556533,20.414316508491176,3.8614377598937217,0.7468060424380667,3.8614377598937217,0.7468060424380667
SABR,100,120.0,1.2,0.1823215567939546,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.2,0.7,0.3,0.0,0.0502377286301915,0.0024381802852815,0.0071147716472813,0.000775525441079,-0.0046765913619997,-4.676591361999733e-05,110.52761445782284,105.60715328227782,0.2000995470689464,call,50000,42,-0.0021392878173638395,-0.21392878173638394,0.21636696202166544,-0.004676591361999801,0.20925219037438414,0.004676591361999801,0.20925219037438414
SABR,100,120.0,1.2,0.1823215567939546,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.3,1.0,0.6,-0.4,0.3,0.6508441607306947,0.3797005704680498,0.0096014585579095,0.2711435902626449,0.0027114359026264,99.02308528546943,99.44541001087843,0.3001493206034195,call,50000,42,0.006023892877482347,0.6023892877482346,0.048454872982460095,0.27114359026264495,-0.3312456974855897,0.27114359026264495,0.3312456974855897
SABR,100,110.0,1.1,0.0953101798043249,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.1,1.0,0.6,-0.4,0.1,1.556409106715423,0.9212738376793146,0.0119236315141126,0.6351352690361085,0.006351352690361,105.63617947344414,102.78958816136904,0.1003248370038465,call,50000,42,0.007245931090183424,0.7245931090183424,0.8318159976970807,0.6351352690361085,-0.08945783998223389,0.6351352690361085,0.08945783998223389
SABR,100,100.0,1.0,0.0,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.3,0.5,0.6,0.0,0.03,2.521332964178769,2.5503950869994947,0.0074388669902237,-0.0290621228207257,-0.0002906212282072,105.15988988149084,102.60296554116604,0.3005742552339369,call,50000,42,-0.001650923506870875,-0.1650923506870875,2.6864253148658563,-0.029062122820725733,0.13603022786636165,0.029062122820725733,0.13603022786636165
SABR,100,80.0,0.8,-0.2231435513142097,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.2,1.0,0.6,-0.4,0.2,21.554103695443334,19.53101729899863,0.0496363034725619,2.023086396444707,0.020230863964447,100.5067106697071,100.20868889759932,0.2003828368226246,call,50000,42,0.017868215388485025,1.7868215388485025,19.76728215659483,2.023086396444704,0.23626485759620053,2.023086396444704,0.23626485759620053
SABR,100,80.0,0.8,-0.2231435513142097,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.2,1.0,0.1,-0.8,0.2,21.554103695443334,20.8281048187306,0.0503273733915403,0.7259988767127368,0.0072599887671273,103.54583225779972,101.79431785846424,0.2000475232082804,call,50000,42,0.011967484215755142,1.1967484215755142,20.35735527386782,0.7259988767127332,-0.4707495448627803,0.7259988767127332,0.4707495448627803
SABR,100,120.0,1.2,0.1823215567939546,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.1,0.7,0.1,0.0,0.0251188643150957,0.0,0.0,0.0,0.0,0.0,105.15278424413692,102.60203623392786,0.1000237616041402,call,50000,42,0.004346809019510114,0.4346809019510114,-0.4346809019510114,0.0,-0.4346809019510114,0.0,0.4346809019510114
SABR,100,120.0,1.2,0.1823215567939546,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.2,1.0,0.1,-0.4,0.2,0.0934371938819555,0.0906468729864539,0.0036880509193332,0.0027903208955016,2.7903208955016857e-05,102.18096138696224,101.16375923107525,0.1999904504330223,call,50000,42,-0.002146491793556808,-0.21464917935568079,0.30808637323763627,0.0027903208955016023,0.21743950025118236,0.0027903208955016023,0.21743950025118236
SABR,100,90.0,0.9,-0.1053605156578262,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.1,0.5,0.1,-0.4,0.01,13.8187461511788,13.784271011494589,0.0035600005152994,0.0344751396842113,0.0003447513968421,110.44302969295924,105.233975448777,0.1000343340572489,call,50000,42,-0.0005570890958644654,-0.055708909586446545,13.874455060765246,0.03447513968421134,0.0901840492706576,0.03447513968421134,0.0901840492706576
SABR,100,120.0,1.2,0.1823215567939546,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.2,0.5,0.1,-0.8,0.02,4.010663842185749e-14,0.0,0.0,4.010663842185749e-14,4.0106638421857493e-16,110.17819864302932,105.4305029875252,0.199991508555347,call,50000,42,-0.002822141578660661,-0.2822141578660661,0.28221415786610615,4.010663842185749e-14,0.28221415786610615,4.010663842185749e-14,0.28221415786610615
SABR,100,100.0,1.0,0.0,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.2,1.0,0.3,-0.8,0.2,4.116101386096473,3.466329528624171,0.0221467766032152,0.6497718574723015,0.006497718574723,100.16904963840268,100.0869417020825,0.2000031045553401,call,50000,42,0.008842227760347427,0.8842227760347426,3.23187861006173,0.6497718574723015,-0.23445091856244105,0.6497718574723015,0.23445091856244105
SABR,100,100.0,1.0,0.0,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.1,1.0,0.6,0.0,0.1,6.057345587761672,6.250026787148062,0.0332179224764435,-0.1926811993863904,-0.0019268119938639,110.71381035133176,105.33458706175446,0.1003248370038465,call,50000,42,0.0009703169094894362,0.09703169094894362,5.960313896812728,-0.1926811993863904,-0.2897128903353341,0.1926811993863904,0.2897128903353341
SABR,100,80.0,0.8,-0.2231435513142097,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.1,1.0,0.3,-0.4,0.1,20.759301300024323,20.480157452170634,0.0185063455407946,0.2791438478536889,0.0027914384785368,101.97902024247036,100.9986151064316,0.1000534735965619,call,50000,42,0.004111012180549595,0.4111012180549595,20.348200081969363,0.27914384785368895,-0.1319573702012704,0.27914384785368895,0.1319573702012704
SABR,100,90.0,0.9,-0.1053605156578262,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.3,1.0,0.1,-0.4,0.3,17.453014807454366,16.628122411166803,0.090019360068003,0.824892396287563,0.0082489239628756,108.33797193803004,104.17430791845318,0.3001030021717468,call,50000,42,0.012959349158182323,1.2959349158182323,16.157079891636133,0.824892396287563,-0.4710425195306698,0.824892396287563,0.4710425195306698
SABR,100,100.0,1.0,0.0,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.2,1.0,0.6,0.0,0.2,5.873244770616853,6.025744671187386,0.0394084227876363,-0.1524999005705334,-0.0015249990057053,105.37606035494238,102.67978252450496,0.2003828368226246,call,50000,42,0.0008193742032067404,0.08193742032067404,5.7913073502961785,-0.15249990057053342,-0.2344373208912076,0.15249990057053342,0.2344373208912076
SABR,100,100.0,1.0,0.0,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.2,1.0,0.1,0.0,0.2,9.367649500894236,9.351817664044388,0.0569096519154144,0.0158318368498466,0.0001583183684984,110.6190561170199,105.62249333591964,0.199991508555347,call,50000,42,-0.001213927769556394,-0.1213927769556394,9.489042277849876,0.015831836849848457,0.137224613805488,0.015831836849848457,0.137224613805488
SABR,100,90.0,0.9,-0.1053605156578262,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.3,0.5,0.3,0.0,0.03,11.029948351651065,11.033529763957157,0.0056182603068448,-0.0035814123060919,-3.5814123060919913e-05,102.54256872474112,101.3128448997416,0.3001825121224252,call,50000,42,0.0007961581253935223,0.07961581253935224,10.950332539111713,-0.003581412306091991,-0.08319722484544378,0.003581412306091991,0.08319722484544378
SABR,100,80.0,0.8,-0.2231435513142097,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.1,0.7,0.6,0.0,0.0251188643150957,20.759301295887408,20.76608729460267,0.0047377597823773,-0.0067859987152623,-6.785998715262309e-05,102.55033432857468,101.29178329728634,0.1001208260958641,call,50000,42,-0.0023389406296573964,-0.23389406296573964,20.993195358853146,-0.006785998715262309,0.22710806425047636,0.006785998715262309,0.22710806425047636
SABR,100,80.0,0.8,-0.2231435513142097,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.2,0.5,0.6,-0.8,0.02,20.838470011562116,20.58257183513824,0.0041595794653513,0.2558981764238766,0.0025589817642387,102.0437834981062,101.1036221218475,0.2000995470689464,call,50000,42,0.0052674576979141845,0.5267457697914184,20.311724241770698,0.2558981764238766,-0.2708475933675416,0.2558981764238766,0.2708475933675416
SABR,100,100.0,1.0,0.0,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.3,0.5,0.3,-0.8,0.03,2.5681863779546066,2.2866937305913813,0.0068803954130119,0.2814926473632253,0.0028149264736322,104.38359808926684,102.2584214475425,0.3002920150773604,call,50000,42,0.001636110949994868,0.1636110949994868,2.4045752829551197,0.2814926473632253,0.11788155236373843,0.2814926473632253,0.11788155236373843
SABR,100,120.0,1.2,0.1823215567939546,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.1,0.7,0.3,0.0,0.0251188643150957,8.272781489300399e-11,0.0,0.0,8.272781489300399e-11,8.272781489300399e-13,110.55728875139962,105.2867321744882,0.1001208260958641,call,50000,42,-0.002355448595409868,-0.2355448595409868,0.23554485962371463,8.272781489300399e-11,0.23554485962371463,8.272781489300399e-11,0.23554485962371463
SABR,100,80.0,0.8,-0.2231435513142097,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.2,0.7,0.6,-0.4,0.0502377286301915,22.867120331556833,21.72367085019605,0.0200937693188845,1.1434494813607827,0.0114344948136078,108.00594809831384,104.00418861593197,0.2006496740076931,call,50000,42,0.012107793236949556,1.2107793236949556,21.65634100786188,1.1434494813607827,-0.06732984233417127,1.1434494813607827,0.06732984233417127
SABR,100,110.0,1.1,0.0953101798043249,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.1,0.7,0.1,-0.4,0.0251188643150957,0.0137782722139251,0.0094601399282394,0.0004982443916704,0.0043181322856857,4.3181322856857e-05,110.32957085901168,105.17597164468354,0.1000343340572489,call,50000,42,-0.0006655827892646251,-0.0665582789264625,0.0803365511403876,0.0043181322856857,0.0708764112121482,0.0043181322856857,0.0708764112121482
SABR,100,90.0,0.9,-0.1053605156578262,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.2,1.0,0.1,-0.8,0.2,12.950347580608351,12.322363823175044,0.0472385215067716,0.6279837574333076,0.006279837574333,103.55344352852669,101.90913008140166,0.1999896045671655,call,50000,42,0.009915526955035928,0.9915526955035928,11.958794885104759,0.6279837574333076,-0.36356893807028534,0.6279837574333076,0.36356893807028534
SABR,100,100.0,1.0,0.0,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.1,1.0,0.3,-0.8,0.1,6.057345587761672,4.695548694621065,0.0232701403598217,1.3617968931406068,0.013617968931406,105.52589894293844,102.76124863434296,0.1001208260958641,call,50000,42,0.012432749343340167,1.2432749343340166,4.814070653427655,1.3617968931406068,0.11852195880659,1.3617968931406068,0.11852195880659
SABR,100,80.0,0.8,-0.2231435513142097,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.2,0.5,0.6,-0.4,0.02,21.489699337838463,21.25640002403194,0.0054987389329694,0.2332993138065262,0.0023329931380652,104.64682749348104,102.3462389582714,0.2003828368226246,call,50000,42,0.00369919358455487,0.369919358455487,21.119779979382976,0.2332993138065227,-0.13662004464896427,0.2332993138065227,0.13662004464896427
SABR,100,90.0,0.9,-0.1053605156578262,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.3,0.5,0.6,-0.8,0.03,12.024322422532824,11.297026358013913,0.008935005676153,0.7272960645189119,0.0072729606451891,103.64068376356244,101.87550320148654,0.3009127993726792,call,50000,42,0.007922740756850342,0.7922740756850342,11.23204834684779,0.7272960645189119,-0.06497801116612223,0.7272960645189119,0.06497801116612223
SABR,100,100.0,1.0,0.0,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.1,0.5,0.1,-0.4,0.01,2.512028953977822,2.4931552165339763,0.0026154304359373,0.0188737374438456,0.0001887373744384,105.08932951660655,102.62098201792128,0.1000247705516905,call,50000,42,0.0006644708160582777,0.06644708160582777,2.4455818723719944,0.018873737443845684,-0.04757334416198189,0.018873737443845684,0.04757334416198189
SABR,100,100.0,1.0,0.0,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.3,0.7,0.6,-0.4,0.0753565929452873,1.984613643142576,1.741797532626555,0.0092029064209858,0.2428161105160209,0.0024281611051602,101.63146948852662,100.83940895054356,0.3004956494543803,call,50000,42,0.002430868977281272,0.2430868977281272,1.7415267454144487,0.24281611051602114,-0.0002707872121061605,0.24281611051602114,0.0002707872121061605
SABR,100,90.0,0.9,-0.1053605156578262,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.1,1.0,0.6,-0.4,0.1,12.00216537770626,10.97530736378087,0.0253012352008471,1.0268580139253896,0.0102685801392538,102.75415683550844,101.3766340219614,0.1001914184113123,call,50000,42,0.00853608714554343,0.853608714554343,11.148556663151918,1.0268580139253913,0.17324929937104905,1.0268580139253913,0.17324929937104905
SABR,100,100.0,1.0,0.0,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.2,0.7,0.3,-0.8,0.0502377286301915,5.073060860949008,4.231843264892531,0.0146908445869651,0.8412175960564774,0.0084121759605647,107.94061198568926,104.06197760916211,0.2003304329695868,call,50000,42,0.007470773770728842,0.7470773770728842,4.325983483876124,0.8412175960564774,0.09414021898359337,0.8412175960564774,0.09414021898359337
SABR,100,80.0,0.8,-0.2231435513142097,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.2,0.5,0.6,-0.4,0.02,20.759301295887408,20.642579099476485,0.0038031044597569,0.1167221964109224,0.0011672219641092,102.29913398746456,101.1651484773148,0.2002416521917283,call,50000,42,0.001390792476536212,0.1390792476536212,20.620222048233785,0.11672219641092241,-0.022357051242700265,0.11672219641092241,0.022357051242700265
