S0,K,moneyness,log_moneyness,r,T,sigma,sigma2,n,inv_n,inv_sqrt_n,option_type,cv_mc_price,cv_mc_se,tw_price,tw_residual,tw_abs_residual,tw_rel_residual,scaled_tw_residual,scaled_tw_abs_residual,predicted_scaled_tw_bias,predicted_tw_bias,tw_corrected_price,tw_corrected_error,tw_corrected_abs_error,tw_corrected_scaled_error,tw_corrected_abs_scaled_error
80,56.0,0.7,-0.35667494393873245,0.05,0.5,0.4,0.16,126,0.007936507936507936,0.0890870806374748,call,24.43314310450692,0.0010528615117709,24.446814033130337,0.01367092862341579,0.01367092862341579,0.0005595239451979,0.0001708866077926974,0.0001708866077926974,0.00019990099578043102,0.01599207966243448,24.430821953467902,-0.002321151039019753,0.002321151039019753,-2.9014387987746915e-05,2.9014387987746915e-05
90,90.0,1.0,0.0,0.05,2.0,0.4,0.16,126,0.007936507936507936,0.0890870806374748,call,13.19994059862027,0.0040523987375165,13.428625476958352,0.2286848783380826,0.2286848783380826,0.0173246899582249,0.0025409430926453622,0.0025409430926453622,0.00250361570721284,0.22532541364915562,13.203300063309197,0.0033594646889270052,0.0033594646889270052,3.732738543252228e-05,3.732738543252228e-05
90,62.99999999999999,0.7,-0.35667494393873245,0.05,0.5,0.5,0.25,126,0.007936507936507936,0.0890870806374748,call,27.62676744375956,0.0018256000863511,27.6752037690166,0.04843632525703967,0.04843632525703967,0.0017532389685345,0.0005381813917448852,0.0005381813917448852,0.0006060540505756396,0.05454486455180756,27.620658904464793,-0.006108539294768178,0.006108539294768178,-6.787265883075753e-05,6.787265883075753e-05
120,84.0,0.7,-0.35667494393873245,0.05,2.0,0.2,0.04,12,0.08333333333333333,0.2886751345948129,call,38.71010593480341,0.00170551867419,38.718818522731986,0.008712587928577875,0.008712587928577875,0.0002250726966041,7.260489940481562e-05,7.260489940481562e-05,-0.00010018402440312385,-0.012022082928374863,38.73084060566036,0.02073467085695313,0.02073467085695313,0.00017278892380794274,0.00017278892380794274
80,88.0,1.1,0.09531017980432493,0.05,2.0,0.6,0.36,26,0.038461538461538464,0.196116135138184,call,14.030971843144258,0.0101844839984901,14.50540581039352,0.47443396724926323,0.47443396724926323,0.0338133361361621,0.005930424590615791,0.005930424590615791,0.005794807047521544,0.4635845638017235,14.041821246591798,0.010849403447540595,0.010849403447540595,0.00013561754309425743,0.00013561754309425743
110,88.0,0.8,-0.2231435513142097,0.05,2.0,0.2,0.04,126,0.007936507936507936,0.0890870806374748,call,25.367861706840554,0.0014178219314568,25.414384648341997,0.04652294150144343,0.04652294150144343,0.0018339323211028,0.00042293583183130386,0.00042293583183130386,0.0006153419152425948,0.06768761067668543,25.34669703766531,-0.021164669175242068,0.021164669175242068,-0.00019240608341129152,0.00019240608341129152
80,96.0,1.2,0.1823215567939546,0.05,0.5,0.3,0.09,126,0.007936507936507936,0.0890870806374748,call,0.4392946630997178,0.0003315444060359,0.4159305505941296,-0.02336411250558823,0.02336411250558823,-0.0531855141164886,-0.00029205140631985286,0.00029205140631985286,-0.00034130300631257746,-0.027304240505006197,0.44323479109913577,0.003940127999417953,0.003940127999417953,4.925159999272441e-05,4.925159999272441e-05
90,99.0,1.1,0.09531017980432493,0.05,0.5,0.2,0.04,12,0.08333333333333333,0.2886751345948129,call,0.7642283095484521,0.0001900544278791,0.7532738085439243,-0.010954501004527772,0.010954501004527772,-0.0143340685861274,-0.00012171667782808636,0.00012171667782808636,-0.0002019355172689296,-0.018174196554203666,0.771448005098128,0.007219695549675942,0.007219695549675942,8.02188394408438e-05,8.02188394408438e-05
80,88.0,1.1,0.09531017980432493,0.05,1.0,0.5,0.25,52,0.019230769230769232,0.1386750490563073,call,6.953722802636817,0.0025390600546935,7.008934489503716,0.05521168686689837,0.05521168686689837,0.0079398745727917,0.0006901460858362296,0.0006901460858362296,0.0008452669315937128,0.06762135452749703,6.941313134976219,-0.0124096676605987,0.0124096676605987,-0.00015512084575748376,0.00015512084575748376
90,81.0,0.9,-0.10536051565782628,0.05,0.25,0.2,0.04,126,0.007936507936507936,0.0890870806374748,call,9.498585392631592,0.0001364389141165,9.502248765558909,0.003663372927316999,0.003663372927316999,0.0003856756323059,4.0704143636855545e-05,4.0704143636855545e-05,7.541081173118123e-05,0.00678697305580631,9.495461792503102,-0.0031236001284895565,0.0031236001284895565,-3.4706668094328405e-05,3.4706668094328405e-05
80,72.0,0.9,-0.10536051565782628,0.05,0.5,0.6,0.36,52,0.019230769230769232,0.1386750490563073,call,12.52885690723111,0.0019342659943059,12.66193868331115,0.13308177608004002,0.13308177608004002,0.0106220205933736,0.0016635222010005003,0.0016635222010005003,0.0015581509572595502,0.12465207658076402,12.537286606730385,0.008429699499275856,0.008429699499275856,0.00010537124374094819,0.00010537124374094819
90,81.0,0.9,-0.10536051565782628,0.05,1.0,0.6,0.36,52,0.019230769230769232,0.1386750490563073,call,17.560586734639354,0.0047087707976242,17.888241213693505,0.32765447905415,0.32765447905415,0.0186585154588161,0.003640605322823889,0.003640605322823889,0.0034187411738117917,0.3076867056430613,17.580554508050444,0.01996777341108924,0.01996777341108924,0.00022186414901210268,0.00022186414901210268
80,72.0,0.9,-0.10536051565782628,0.05,1.0,0.5,0.25,52,0.019230769230769232,0.1386750490563073,call,14.090230446952583,0.0028293459085767,14.277500001029516,0.18726955407693247,0.18726955407693247,0.0132907374923334,0.002340869425961656,0.002340869425961656,0.002156409622801678,0.17251276982413424,14.104987231205381,0.014756784252798028,0.014756784252798028,0.00018445980315997534,0.00018445980315997534
90,108.0,1.2,0.1823215567939546,0.05,1.0,0.5,0.25,52,0.019230769230769232,0.1386750490563073,call,5.346633012800517,0.0027749118961294,5.331928285188871,-0.014704727611645652,0.014704727611645652,-0.0027502780864968,-0.00016338586235161836,0.00016338586235161836,9.377730107114671e-05,0.008439957096403205,5.323488328092468,-0.023144684708048757,0.023144684708048757,-0.00025716316342276396,0.00025716316342276396
120,96.0,0.8,-0.2231435513142097,0.05,0.5,0.4,0.16,52,0.019230769230769232,0.1386750490563073,call,25.466588950867635,0.0014443007460684,25.532284501864257,0.06569555099662239,0.06569555099662239,0.0025796761051652,0.0005474629249718532,0.0005474629249718532,0.000635324850948909,0.07623898211386909,25.45604551975039,-0.010543431117245206,0.010543431117245206,-8.786192597704338e-05,8.786192597704338e-05
90,81.0,0.9,-0.10536051565782628,0.05,0.5,0.5,0.25,26,0.038461538461538464,0.196116135138184,call,13.0157452222905,0.0015345421187089,13.113208383108056,0.09746316081755602,0.09746316081755602,0.0074880968513922,0.0010829240090839557,0.0010829240090839557,0.0009624099900663217,0.08661689910596895,13.026591484002086,0.010846261711586536,0.010846261711586536,0.00012051401901762818,0.00012051401901762818
120,108.0,0.9,-0.10536051565782628,0.05,1.0,0.5,0.25,126,0.007936507936507936,0.0890870806374748,call,21.006540895387715,0.0042455401935604,21.298063107576976,0.29152221218926044,0.29152221218926044,0.0138776876041151,0.002429351768243837,0.002429351768243837,0.002167948843746671,0.2601538612496005,21.037909246327374,0.031368350939658285,0.031368350939658285,0.0002614029244971524,0.0002614029244971524
110,132.0,1.2,0.1823215567939546,0.05,0.5,0.2,0.04,26,0.038461538461538464,0.196116135138184,call,0.0906435513124967,0.0001538793581126,0.0828017365434619,-0.007841814769034797,0.007841814769034797,-0.0865126603656536,-7.128922517304361e-05,7.128922517304361e-05,-0.00017316353109971406,-0.019047988420968547,0.10184972496443045,0.011206173651933757,0.011206173651933757,0.00010187430592667052,0.00010187430592667052
90,72.0,0.8,-0.2231435513142097,0.05,1.0,0.4,0.16,126,0.007936507936507936,0.0890870806374748,call,20.54400556135044,0.0021515733826562,20.67495594116282,0.13095037981238278,0.13095037981238278,0.0063741405940203,0.0014550042201375865,0.0014550042201375865,0.001409071132743779,0.1268164019469401,20.54813953921588,0.004133977865443228,0.004133977865443228,4.5933087393813644e-05,4.5933087393813644e-05
100,90.0,0.9,-0.10536051565782628,0.05,1.0,0.1,0.01,26,0.038461538461538464,0.196116135138184,call,12.048900615161374,0.0001718375134892,12.051109739863035,0.002209124701661125,0.002209124701661125,0.0001833465784323,2.209124701661125e-05,2.209124701661125e-05,0.00017671352089531711,0.01767135208953171,12.033438387773504,-0.015462227387869731,0.015462227387869731,-0.00015462227387869732,0.00015462227387869732
110,121.0,1.1,0.09531017980432493,0.05,0.25,0.5,0.25,52,0.019230769230769232,0.1386750490563073,call,2.8372642859873745,0.0007192222162208,2.807459618805878,-0.029804667181496658,0.029804667181496658,-0.0105047201026338,-0.0002709515198317878,0.0002709515198317878,-0.00014390495317987307,-0.015829544849786038,2.8232891636556636,-0.013975122331710832,0.013975122331710832,-0.00012704656665191665,0.00012704656665191665
90,81.0,0.9,-0.10536051565782628,0.05,1.0,0.5,0.25,126,0.007936507936507936,0.0890870806374748,call,15.75158049429957,0.0030902849121221,15.973547330682733,0.22196683638316195,0.22196683638316195,0.0140917183811167,0.0024662981820351326,0.0024662981820351326,0.002167948843746671,0.19511539593720037,15.778431934745532,0.026851440445961217,0.026851440445961217,0.00029834933828845795,0.00029834933828845795
120,144.0,1.2,0.1823215567939546,0.05,0.5,0.3,0.09,26,0.038461538461538464,0.196116135138184,call,0.7200458386003805,0.0005116780972787,0.6855544175654779,-0.03449142103490266,0.03449142103490266,-0.0479017017888011,-0.00028742850862418883,0.00028742850862418883,-0.00030791755189080237,-0.03695010622689628,0.7225045237923742,0.002458685191993659,0.002458685191993659,2.0489043266613826e-05,2.0489043266613826e-05
100,90.0,0.9,-0.10536051565782628,0.05,1.0,0.3,0.09,126,0.007936507936507936,0.0890870806374748,call,14.001034192745228,0.0012328612010076,14.08164470194783,0.08061050920260193,0.08061050920260193,0.0057574682050539,0.0008061050920260193,0.0008061050920260193,0.0006066956971202801,0.06066956971202801,14.020975132235803,0.019940939490574294,0.019940939490574294,0.00019940939490574295,0.00019940939490574295
110,99.0,0.9,-0.10536051565782628,0.05,2.0,0.6,0.36,12,0.08333333333333333,0.2886751345948129,call,28.52250094418903,0.0144526875565362,29.37570130919872,0.8532003650096911,0.8532003650096911,0.0299132382072376,0.007756366954633555,0.007756366954633555,0.007774496415299793,0.8551946056829772,28.520506703515743,-0.0019942406732873508,0.0019942406732873508,-1.8129460666248642e-05,1.8129460666248642e-05
90,99.0,1.1,0.09531017980432493,0.05,0.25,0.6,0.36,52,0.019230769230769232,0.1386750490563073,call,3.2639401764078695,0.0008704865550953,3.2422897413587135,-0.02165043504915598,0.02165043504915598,-0.0066332205490921,-0.00024056038943506646,0.00024056038943506646,-0.00011903611218053384,-0.010713250096248045,3.2530029914549616,-0.010937184952907852,0.010937184952907852,-0.0001215242772545317,0.0001215242772545317
120,108.0,0.9,-0.10536051565782628,0.05,0.25,0.4,0.16,12,0.08333333333333333,0.2886751345948129,call,13.981145178453309,0.0006602597873328,14.019567473145178,0.03842229469186975,0.03842229469186975,0.002748150755997,0.0003201857890989146,0.0003201857890989146,0.0002957871172560892,0.03549445407073071,13.984073019074447,0.0029278406211386,0.0029278406211386,2.4398671842821667e-05,2.4398671842821667e-05
110,88.0,0.8,-0.2231435513142097,0.05,2.0,0.6,0.36,12,0.08333333333333333,0.2886751345948129,call,33.99096248380096,0.0150438564486132,34.8768935560126,0.8859310722116334,0.8859310722116334,0.0260637242218086,0.008053918838287577,0.008053918838287577,0.00818948496955772,0.9008433466513491,33.97605020936125,-0.0149122744397161,0.0149122744397161,-0.00013556613127014636,0.00013556613127014636
120,108.0,0.9,-0.10536051565782628,0.05,0.25,0.2,0.04,52,0.019230769230769232,0.1386750490563073,call,12.676737529318332,0.0001841275908941,12.681391469174724,0.004653939856391176,0.004653939856391176,0.000367124415539,3.8782832136593134e-05,3.8782832136593134e-05,6.931257047908951e-05,0.008317508457490741,12.673073960717232,-0.0036635686010999535,0.0036635686010999535,-3.052973834249961e-05,3.052973834249961e-05
100,80.0,0.8,-0.2231435513142097,0.05,2.0,0.1,0.01,12,0.08333333333333333,0.2886751345948129,call,23.173123203851382,0.0003836878039533,23.174188814826348,0.0010656109749653808,0.0010656109749653808,4.59847801087392e-05,1.0656109749653809e-05,1.0656109749653809e-05,0.00022921611974439666,0.022921611974439666,23.15126720285191,-0.021856000999473935,0.021856000999473935,-0.00021856000999473935,0.00021856000999473935
120,132.0,1.1,0.09531017980432493,0.05,2.0,0.2,0.04,52,0.019230769230769232,0.1386750490563073,call,5.531171570530262,0.0012294336803437,5.531592675033628,0.00042110450336618754,0.00042110450336618754,7.613296712938832e-05,3.5092041947182297e-06,3.5092041947182297e-06,7.987021199436619e-06,0.0009584425439323942,5.530634232489696,-0.0005373380405657713,0.0005373380405657713,-4.47781700471476e-06,4.47781700471476e-06
80,64.0,0.8,-0.2231435513142097,0.05,0.25,0.3,0.09,12,0.08333333333333333,0.2886751345948129,call,16.350238350222288,0.0003001714549863,16.351859969551665,0.0016216193293772108,0.0016216193293772108,9.91801645114956e-05,2.0270241617215135e-05,2.0270241617215135e-05,0.0001960967104189681,0.01568773683351745,16.336172232718148,-0.014066117504139442,0.014066117504139442,-0.00017582646880174302,0.00017582646880174302
100,110.0,1.1,0.09531017980432493,0.05,2.0,0.1,0.01,26,0.038461538461538464,0.196116135138184,call,1.632980779421818,0.0002940338836971,1.6249889828148838,-0.007991796606934276,0.007991796606934276,-0.0048939930632641,-7.991796606934276e-05,7.991796606934276e-05,4.624927216792746e-05,0.004624927216792746,1.6203640555980912,-0.012616723823726916,0.012616723823726916,-0.00012616723823726916,0.00012616723823726916
90,108.0,1.2,0.1823215567939546,0.05,1.0,0.1,0.01,12,0.08333333333333333,0.2886751345948129,call,0.0123931748166343,4.674712801624341e-05,0.0112259642838789,-0.0011672105327554007,0.0011672105327554007,-0.0941817209895815,-1.2969005919504452e-05,1.2969005919504452e-05,-0.00015400818454345687,-0.013860736608911118,0.02508670089279002,0.012693526076155719,0.012693526076155719,0.00014103917862395244,0.00014103917862395244
110,143.0,1.3,0.26236426446749106,0.05,1.0,0.4,0.16,26,0.038461538461538464,0.196116135138184,call,2.5801077939578225,0.0019774987410215,2.4921134234926083,-0.08799437046521419,0.08799437046521419,-0.0341049202173964,-0.0007999488224110381,0.0007999488224110381,-0.0007486314591390584,-0.08234946050529643,2.5744628839979047,-0.005644909959917843,0.005644909959917843,-5.131736327198039e-05,5.131736327198039e-05
90,81.0,0.9,-0.10536051565782628,0.05,2.0,0.3,0.09,12,0.08333333333333333,0.2886751345948129,call,16.077849150127083,0.002469050714246,16.218796996933108,0.140947846806025,0.140947846806025,0.0087665859711658,0.0015660871867336113,0.0015660871867336113,0.0014648239322973943,0.13183415390676548,16.086962843026342,0.009113692899259007,0.009113692899259007,0.00010126325443621119,0.00010126325443621119
110,110.0,1.0,0.0,0.05,2.0,0.3,0.09,26,0.038461538461538464,0.196116135138184,call,13.20042909522208,0.002764594893769,13.33044009980493,0.1300110045828493,0.1300110045828493,0.0098489983655083,0.0011819182234804482,0.0011819182234804482,0.0011395873338247249,0.12535460672071974,13.20508549308421,0.00465639786212968,0.00465639786212968,4.2330889655724364e-05,4.2330889655724364e-05
80,104.0,1.3,0.26236426446749106,0.05,0.25,0.1,0.01,12,0.08333333333333333,0.2886751345948129,call,0.0,0.0,4.4155507783260415e-15,4.4155507783260415e-15,4.4155507783260415e-15,0.004415550778326,5.519438472907552e-17,5.519438472907552e-17,0.0004416588220899993,0.03533270576719995,-0.035332705767195535,-0.035332705767195535,0.035332705767195535,-0.0004416588220899442,0.0004416588220899442
110,110.0,1.0,0.0,0.05,0.25,0.3,0.09,26,0.038461538461538464,0.196116135138184,call,4.23988120726767,0.0002826440801553,4.246061440047385,0.0061802327797151335,0.0061802327797151335,0.0014576429096931,5.618393436104667e-05,5.618393436104667e-05,3.2722063537055936e-05,0.0035994269890761528,4.242462013058309,0.002580805790638685,0.002580805790638685,2.3461870823988045e-05,2.3461870823988045e-05
80,80.0,1.0,0.0,0.05,1.0,0.4,0.16,126,0.007936507936507936,0.0890870806374748,call,8.160212028006208,0.0016136681248056,8.234555008704907,0.07434298069869882,0.07434298069869882,0.0091104226757283,0.0009292872587337353,0.0009292872587337353,0.0007708892304689306,0.06167113843751445,8.172883870267393,0.012671842261184452,0.012671842261184452,0.00015839802826480564,0.00015839802826480564
120,84.0,0.7,-0.35667494393873245,0.05,2.0,0.6,0.36,52,0.019230769230769232,0.1386750490563073,call,43.13423857586902,0.0160665642337127,44.10772855217209,0.9734899763030711,0.9734899763030711,0.0225688457347124,0.008112416469192259,0.008112416469192259,0.00820592874357106,0.9847114492285272,43.123017102943564,-0.011221472925456055,0.011221472925456055,-9.351227437880046e-05,9.351227437880046e-05
110,143.0,1.3,0.26236426446749106,0.05,1.0,0.5,0.25,12,0.08333333333333333,0.2886751345948129,call,4.927509892033101,0.0035453401439534,4.853724582020688,-0.07378531001241306,0.07378531001241306,-0.0149741576636326,-0.0006707755455673915,0.0006707755455673915,-0.0004429830823203065,-0.04872813905523371,4.902452721075922,-0.02505717095717941,0.02505717095717941,-0.00022779246324708554,0.00022779246324708554
100,120.0,1.2,0.1823215567939546,0.05,2.0,0.5,0.25,26,0.038461538461538464,0.196116135138184,call,11.42106243453238,0.0072986068646813,11.641509231352009,0.22044679681962798,0.22044679681962798,0.0193017767027603,0.00220446796819628,0.00220446796819628,0.002325597451660825,0.2325597451660825,11.408949486185927,-0.012112948346453933,0.012112948346453933,-0.00012112948346453933,0.00012112948346453933
