S0,K,moneyness,log_moneyness,r,T,sigma,n,inv_n,option_type,cv_mc_price,cv_mc_se,tw_price,tw_residual,tw_abs_residual,scaled_tw_residual,cubic_predicted_scaled_bias,cubic_predicted_tw_bias,tw_cubic_corrected_price,tw_cubic_corrected_error,tw_cubic_corrected_abs_error,ridge_predicted_scaled_bias,ridge_predicted_tw_bias,tw_ridge_corrected_price,tw_ridge_corrected_error,tw_ridge_corrected_abs_error
90,76.5,0.85,-0.16251892949777494,0.05,1.5,0.35,18,0.05555555555555555,call,18.345025398796455,0.002489845086029847,18.495776412208876,0.15075101341242103,0.15075101341242103,0.0016750112601380115,0.0016915246731777195,0.15223722058599476,18.34353919162288,-0.0014862071735741722,0.0014862071735741722,0.0015957495006088452,0.14361745505479606,18.35215895715408,0.007133558357626413,0.007133558357626413
90,76.5,0.85,-0.16251892949777494,0.05,1.5,0.35,39,0.02564102564102564,call,18.136097911639265,0.002450770066656132,18.291359663384338,0.15526175174507273,0.15526175174507273,0.0017251305749452525,0.0017938545520029213,0.16144690968026293,18.129912753704076,-0.006185157935188812,0.006185157935188812,0.0016457386673233792,0.14811648005910413,18.143243183325232,0.007145271685967458,0.007145271685967458
90,76.5,0.85,-0.16251892949777494,0.05,1.5,0.35,89,0.011235955056179775,call,18.03093211462171,0.0024171000635383726,18.19317804239286,0.1622459277711492,0.1622459277711492,0.0018027325307905467,0.0017476832508535663,0.15729149257682096,18.035886549816038,0.004954435194328255,0.004954435194328255,0.001665376286681708,0.1498838658013537,18.043294176591505,0.012362061969795946,0.012362061969795946
90,76.5,0.85,-0.16251892949777494,0.05,0.375,0.45,18,0.05555555555555555,call,15.130296044704878,0.0009744908886164164,15.187992466146502,0.05769642144162468,0.05769642144162468,0.0006410713493513853,0.000629427948025072,0.056648515322256475,15.131343950824245,0.0010479061193677808,0.0010479061193677808,0.0006124928984499558,0.05512436086049602,15.132868105286006,0.002572060581128355,0.002572060581128355
90,76.5,0.85,-0.16251892949777494,0.05,0.375,0.45,39,0.02564102564102564,call,15.04132944315816,0.0009602430705409508,15.099580643982192,0.05825120082403146,0.05825120082403146,0.0006472355647114607,0.0006611735370788388,0.059505618337095494,15.040075025645097,-0.0012544175130635438,0.0012544175130635438,0.0006318840716796272,0.05686956645116645,15.042711077531026,0.0013816343728656477,0.0013816343728656477
90,76.5,0.85,-0.16251892949777494,0.05,0.375,0.45,89,0.011235955056179775,call,14.996252410219293,0.0009514638805116524,15.057439011846725,0.061186601627431614,0.061186601627431614,0.0006798511291936846,0.0006337962359842777,0.057041661238585,15.00039735060814,0.004144940388846052,0.004144940388846052,0.0006392290089697334,0.057530610807276006,14.999908401039448,0.0036559908201549973,0.0036559908201549973
90,76.5,0.85,-0.16251892949777494,0.05,0.75,0.45,18,0.05555555555555555,call,17.021812469651092,0.0019511169159994366,17.15082046460591,0.12900799495481863,0.12900799495481863,0.0014334221661646514,0.0013925377124751476,0.12532839412276328,17.025492070483146,0.0036796008320543194,0.0036796008320543194,0.0012414746004333248,0.11173271403899923,17.03908775056691,0.017275280915818314,0.017275280915818314
90,76.5,0.85,-0.16251892949777494,0.05,0.75,0.45,39,0.02564102564102564,call,16.86365733919671,0.0019371369140718,16.99281889025768,0.12916155106097094,0.12916155106097094,0.0014351283451218993,0.0014715638286031424,0.13244074457428281,16.8603781456834,-0.003279193513311185,0.003279193513311185,0.0012789098340102796,0.11510188506092517,16.877717005196754,0.014059666000044047,0.014059666000044047
90,76.5,0.85,-0.16251892949777494,0.05,0.75,0.45,89,0.011235955056179775,call,16.779613041037578,0.0019208550067939154,16.917050469225735,0.13743742818815718,0.13743742818815718,0.0015270825354239688,0.0013906784511311646,0.12516106060180482,16.79188940862393,0.012276367586352421,0.012276367586352421,0.0012939656234021838,0.11645690610619655,16.800593563119538,0.020980522081959663,0.020980522081959663
90,76.5,0.85,-0.16251892949777494,0.05,1.5,0.45,18,0.05555555555555555,call,20.09744411630359,0.004204366230181758,20.373934877988816,0.2764907616852277,0.2764907616852277,0.0030721195742803077,0.0029767002131027326,0.2679030191792459,20.10603185880957,0.0085877425059806,0.0085877425059806,0.0028862272116010495,0.25976044904409445,20.11417442894472,0.016730312641133338,0.016730312641133338
90,76.5,0.85,-0.16251892949777494,0.05,1.5,0.45,39,0.02564102564102564,call,19.834004803157008,0.004089849373840249,20.11881481013839,0.28481000698138104,0.28481000698138104,0.003164555633126456,0.003144505453965151,0.2830054908568636,19.835809319281527,0.00180451612451904,0.00180451612451904,0.002965759626908045,0.26691836642172406,19.851896443716665,0.017891640559657418,0.017891640559657418
90,76.5,0.85,-0.16251892949777494,0.05,1.5,0.45,89,0.011235955056179775,call,19.710395968847862,0.004019465982821175,19.99612271642871,0.28572674758084915,0.28572674758084915,0.003174741639787213,0.0030065344495600367,0.2705881004604033,19.725534615968307,0.01513864712044466,0.01513864712044466,0.0029991307293488778,0.269921765641399,19.726200950787312,0.015804981939449902,0.015804981939449902
90,76.5,0.85,-0.16251892949777494,0.05,0.375,0.55,18,0.05555555555555555,call,15.88276854212549,0.0014509728162267256,15.97174971481262,0.0889811726871308,0.0889811726871308,0.0009886796965236754,0.001010294045773515,0.09092646411961636,15.880823250693004,-0.0019452914324862292,0.0019452914324862292,0.0009782066432077068,0.08803859788869361,15.883711116923926,0.000942574798436624,0.000942574798436624
90,76.5,0.85,-0.16251892949777494,0.05,0.375,0.55,39,0.02564102564102564,call,15.758016076420502,0.0014233710443832136,15.853610561457717,0.0955944850372159,0.0955944850372159,0.0010621609448579544,0.0010647944426629406,0.09583149983966466,15.757779061618052,-0.00023701480244930906,0.00023701480244930906,0.0010161063540716942,0.09144957186645247,15.762160989591266,0.004144913170764042,0.004144913170764042
90,76.5,0.85,-0.16251892949777494,0.05,0.375,0.55,89,0.011235955056179775,call,15.699397364590856,0.001415325527527795,15.797114508492418,0.09771714390156205,0.09771714390156205,0.0010857460433506894,0.0010208816566178757,0.09187934909560881,15.70523515939681,0.005837794805954033,0.005837794805954033,0.0010318711094564328,0.09286839985107895,15.704246108641339,0.004848744050482523,0.004848744050482523
90,76.5,0.85,-0.16251892949777494,0.05,0.75,0.55,18,0.05555555555555555,call,18.299190186991456,0.00303808740726782,18.490578909315975,0.1913887223245183,0.1913887223245183,0.0021265413591613144,0.002175638636586702,0.19580747729280318,18.294771432023172,-0.004418754968284588,0.004418754968284588,0.0020353292830948624,0.1831796354785376,18.307399273837436,0.008209086845980096,0.008209086845980096
90,76.5,0.85,-0.16251892949777494,0.05,0.75,0.55,39,0.02564102564102564,call,18.088442324608682,0.0029154974709035405,18.293810517535697,0.2053681929270148,0.2053681929270148,0.0022818688103001645,0.0023033016060137147,0.20729714454123432,18.086513372994464,-0.0019289516142180219,0.0019289516142180219,0.0020974319591991987,0.18876887632792788,18.10504164120777,0.016599316599087643,0.016599316599087643
90,76.5,0.85,-0.16251892949777494,0.05,0.75,0.55,89,0.011235955056179775,call,17.98656369122041,0.002862121978338804,18.19929122977361,0.21272753855319948,0.21272753855319948,0.002363639317257772,0.002159333520572741,0.1943400168515467,18.004951212922062,0.018387521701651366,0.018387521701651366,0.002123873331481754,0.19114859983335786,18.008142629940252,0.02157893871984129,0.02157893871984129
90,76.5,0.85,-0.16251892949777494,0.05,1.5,0.55,18,0.05555555555555555,call,22.001091135050995,0.006483729384441118,22.43706704100854,0.43597590595754454,0.43597590595754454,0.004844176732861606,0.004724103057586761,0.4251692751828085,22.01189776582573,0.010806630774734316,0.010806630774734316,0.004674701194550416,0.42072310750953745,22.016343933499,0.015252798448006644,0.015252798448006644
90,76.5,0.85,-0.16251892949777494,0.05,1.5,0.55,39,0.02564102564102564,call,21.683419258141125,0.006386605535650565,22.133491672060362,0.45007241391923714,0.45007241391923714,0.005000804599102635,0.004964050539234359,0.44676454853109226,21.68672712352927,0.0033078653881446485,0.0033078653881446485,0.004791218862170923,0.4312096975953831,21.70228197446498,0.01886271632385572,0.01886271632385572
90,76.5,0.85,-0.16251892949777494,0.05,1.5,0.55,89,0.011235955056179775,call,21.538095074403174,0.006360932631786434,21.987369333692186,0.44927425928901243,0.44927425928901243,0.00499193621432236,0.0046999803717380035,0.4229982334564203,21.564371100235764,0.026276025832590477,0.026276025832590477,0.004841907077094446,0.43577163693850013,21.551597696753685,0.013502622350511473,0.013502622350511473
90,85.5,0.95,-0.05129329438755058,0.05,0.375,0.15,18,0.05555555555555555,call,5.615656369948742,0.00010568407286443001,5.621399691385467,0.0057433214367250685,0.0057433214367250685,6.381468263027854e-05,3.794610439175776e-05,0.0034151493952581987,5.617984541990209,0.002328172041466736,0.002328172041466736,-6.020426247158733e-05,-0.00541838362244286,5.62681807500791,0.011161705059167915,0.011161705059167915
90,85.5,0.95,-0.05129329438755058,0.05,0.375,0.15,39,0.02564102564102564,call,5.57177718999358,0.0001052184203257017,5.577634575513249,0.0058573855196693,0.0058573855196693,6.508206132965889e-05,3.871938633585623e-05,0.0034847447702270606,5.574149830743022,0.002372640749442212,0.002372640749442212,-3.608898504941268e-05,-0.0032480086544471416,5.580882584167696,0.009105394174116377,0.009105394174116377
90,85.5,0.95,-0.05129329438755058,0.05,0.375,0.15,89,0.011235955056179775,call,5.550448338167565,0.00010338690783789986,5.556676818860586,0.006228480693020622,0.006228480693020622,6.920534103356246e-05,3.936916512629671e-05,0.0035432248613667043,5.5531335939992195,0.002685255831654132,0.002685255831654132,-2.5081930283670233e-05,-0.0022573737255303207,5.558934192586117,0.00848585441855132,0.00848585441855132
90,85.5,0.95,-0.05129329438755058,0.05,0.75,0.15,18,0.05555555555555555,call,6.725246872023102,0.00021344372199417317,6.737183556276756,0.011936684253654128,0.011936684253654128,0.00013262982504060142,0.00011125602301094794,0.010013042070985315,6.7271705142057705,0.0019236421826684946,0.0019236421826684946,2.003088448875685e-05,0.0018027796039881165,6.735380776672768,0.010133904649666015,0.010133904649666015
90,85.5,0.95,-0.05129329438755058,0.05,0.75,0.15,39,0.02564102564102564,call,6.646011439500434,0.0002094277120674912,6.658659887480503,0.012648447980069477,0.012648447980069477,0.00014053831088966086,0.00011560906142562449,0.010404815528306204,6.648255071952197,0.0022436324517629558,0.0022436324517629558,3.715123318917611e-05,0.00334361098702585,6.655316276493478,0.009304836993043963,0.009304836993043963
90,85.5,0.95,-0.05129329438755058,0.05,0.75,0.15,89,0.011235955056179775,call,6.607897480691271,0.00020732704521735272,6.620924045722257,0.013026565030985537,0.013026565030985537,0.00014473961145539487,0.00012463518749735605,0.011217166874762045,6.609706878847494,0.0018093981562232742,0.0018093981562232742,4.381184194963538e-05,0.003943065775467184,6.616980979946789,0.009083499255518213,0.009083499255518213
90,85.5,0.95,-0.05129329438755058,0.05,1.5,0.15,18,0.05555555555555555,call,8.622055714389896,0.00044680969146654,8.646731793116246,0.02467607872634936,0.02467607872634936,0.00027417865251499286,0.0002677073672915889,0.024093663056243,8.622638130060002,0.0005824156701059735,0.0005824156701059735,0.00024373611367729364,0.02193625023095643,8.62479554288529,0.002739828495393226,0.002739828495393226
90,85.5,0.95,-0.05129329438755058,0.05,1.5,0.15,39,0.02564102564102564,call,8.487246339498384,0.00044214939576277035,8.512532223815656,0.025285884317272078,0.025285884317272078,0.00028095427019191196,0.00027681535763743635,0.02491338218736927,8.487618841628287,0.00037250212990258547,0.00037250212990258547,0.0002528756659696763,0.022758809937270866,8.489773413878385,0.0025270743800014372,0.0025270743800014372
90,85.5,0.95,-0.05129329438755058,0.05,1.5,0.15,89,0.011235955056179775,call,8.421793968403769,0.0004344343514398703,8.447949862932049,0.026155894528280044,0.026155894528280044,0.0002906210503142227,0.00028083286766364017,0.025274958089727614,8.42267490484232,0.0008809364385520269,0.0008809364385520269,0.00025373699156490154,0.022836329240841138,8.425113533691208,0.0033195652874393744,0.0033195652874393744
90,85.5,0.95,-0.05129329438755058,0.05,0.375,0.25,18,0.05555555555555555,call,6.494352224977947,0.00027197743880293335,6.510659529553737,0.01630730457579066,0.01630730457579066,0.00018119227306434067,0.0001533653262976804,0.013802879366791235,6.496856650186946,0.0025044252089996277,0.0025044252089996277,5.947391911957894e-05,0.005352652720762105,6.505306876832975,0.01095465185502853,0.01095465185502853
90,85.5,0.95,-0.05129329438755058,0.05,0.375,0.25,39,0.02564102564102564,call,6.420413934306254,0.00026583929897364887,6.437268655045035,0.016854720738781026,0.016854720738781026,0.00018727467487534473,0.00016036982782890942,0.014433284504601848,6.422835370540433,0.0024214362341794526,0.0024214362341794526,7.198283796828802e-05,0.006478455417145922,6.4307901996278884,0.010376265321634826,0.010376265321634826
90,85.5,0.95,-0.05129329438755058,0.05,0.375,0.25,89,0.011235955056179775,call,6.384718801215743,0.0002646515480822695,6.402005282906956,0.017286481691212607,0.017286481691212607,0.0001920720187912512,0.00015092559588740962,0.013583303629866865,6.388421979277089,0.003703178061345902,0.003703178061345902,7.69081556724286e-05,0.006921734010518574,6.395083548896437,0.010364747680694286,0.010364747680694286
90,85.5,0.95,-0.05129329438755058,0.05,0.75,0.25,18,0.05555555555555555,call,8.104237076304173,0.0005534155926267775,8.13598845844323,0.03175138213905626,0.03175138213905626,0.0003527931348784029,0.0003384444538875391,0.030460000849878523,8.105528457593351,0.0012913812891781618,0.0012913812891781618,0.00015468236617668723,0.013921412955901852,8.122067045487327,0.01782996918315405,0.01782996918315405
90,85.5,0.95,-0.05129329438755058,0.05,0.75,0.25,39,0.02564102564102564,call,7.985584298300763,0.0005413986518025202,8.018607711958865,0.033023413658101575,0.033023413658101575,0.00036692681842335085,0.0003591796547348822,0.0323261689261394,7.986281543032725,0.0006972447319624209,0.0006972447319624209,0.00016635526119670703,0.014971973507703632,8.00363573845116,0.018051440150397724,0.018051440150397724
90,85.5,0.95,-0.05129329438755058,0.05,0.75,0.25,89,0.011235955056179775,call,7.927785987216859,0.0005398216137166991,7.9621062655491714,0.03432027833231288,0.03432027833231288,0.0003813364259145876,0.00033558422336742676,0.030202580103068408,7.931903685446103,0.004117698229244127,0.004117698229244127,0.0001698998976915829,0.015290990792242462,7.946815274756929,0.019029287540070605,0.019029287540070605
90,85.5,0.95,-0.05129329438755058,0.05,1.5,0.25,18,0.05555555555555555,call,10.606557571292251,0.0011692820767638644,10.673836453432042,0.0672788821397905,0.0672788821397905,0.000747543134886561,0.0007109882781921175,0.06398894503729058,10.60984750839475,0.003289937102499252,0.003289937102499252,0.0005466716200390111,0.049200445803511,10.624636007628531,0.018078436336280035,0.018078436336280035
90,85.5,0.95,-0.05129329438755058,0.05,1.5,0.25,39,0.02564102564102564,call,10.421555987486794,0.0011486114545316774,10.489740674444558,0.06818468695776403,0.06818468695776403,0.0007576076328640448,0.000750043949796164,0.06750395548165476,10.422236718962903,0.0006807314761090311,0.0006807314761090311,0.0005626815284371247,0.05064133755934122,10.439099336885217,0.017543349398422947,0.017543349398422947
90,85.5,0.95,-0.05129329438755058,0.05,1.5,0.25,89,0.011235955056179775,call,10.330307395967004,0.0011273555358519132,10.40107820691616,0.07077081094915627,0.07077081094915627,0.0007863423438795142,0.0007329441561523657,0.06596497405371292,10.335113232862447,0.004805836895442894,0.004805836895442894,0.0005663584113588039,0.05097225702229235,10.350105949893868,0.01979855392686325,0.01979855392686325
90,85.5,0.95,-0.05129329438755058,0.05,0.375,0.35,18,0.05555555555555555,call,7.572701047821495,0.0005233800581122614,7.602739259293012,0.030038211471516973,0.030038211471516973,0.0003337579052390775,0.0003127618727386613,0.028148568546479517,7.574590690746532,0.0018896429250370161,0.0018896429250370161,0.000210713519175852,0.018964216725826682,7.583775042567185,0.01107399474568993,0.01107399474568993
90,85.5,0.95,-0.05129329438755058,0.05,0.375,0.35,39,0.02564102564102564,call,7.469719284390338,0.0005113433275765897,7.500390543550118,0.03067125915977975,0.03067125915977975,0.0003407917684419972,0.00033436615288014876,0.03009295375921339,7.4702975897909045,0.000578305400566137,0.000578305400566137,0.00021905808317214642,0.01971522748549318,7.480675316064625,0.010956031674286493,0.010956031674286493
