S0,K,moneyness,log_moneyness,r,T,sigma,sigma2,n,inv_n,inv_sqrt_n,option_type,cv_mc_price,cv_mc_se,tw_price,tw_residual,tw_abs_residual,tw_rel_residual,scaled_tw_residual,scaled_tw_abs_residual,predicted_tw_bias_scaled,predicted_tw_bias,tw_corrected_price,tw_corrected_error,tw_corrected_abs_error
90,81.0,0.9,-0.1053605156578262,0.05,0.25,0.2,0.04,126,0.0079365079365079,0.0890870806374748,call,9.498585392631592,0.0001364389141165,9.502248765558909,0.0036633729273152,0.0036633729273152,0.0003856756323059,4.0704143636835805e-05,4.0704143636835805e-05,7.54108117314178e-05,0.006786973055827602,9.49546179250308,-0.0031236001285108728,0.0031236001285108728
80,72.0,0.9,-0.1053605156578262,0.05,0.5,0.6,0.36,52,0.0192307692307692,0.1386750490563073,call,12.52885690723111,0.0019342659943059,12.66193868331115,0.13308177608004,0.13308177608004,0.0106220205933736,0.0016635222010005,0.0016635222010005,0.0015581509572595614,0.12465207658076491,12.537286606730385,0.008429699499275856,0.008429699499275856
90,81.0,0.9,-0.1053605156578262,0.05,1.0,0.6,0.36,52,0.0192307692307692,0.1386750490563073,call,17.560586734639354,0.0047087707976242,17.888241213693505,0.32765447905415,0.32765447905415,0.0186585154588161,0.0036406053228238,0.0036406053228238,0.0034187411738117466,0.30768670564305717,17.580554508050447,0.019967773411092793,0.019967773411092793
80,72.0,0.9,-0.1053605156578262,0.05,1.0,0.5,0.25,52,0.0192307692307692,0.1386750490563073,call,14.090230446952583,0.0028293459085767,14.277500001029516,0.1872695540769307,0.1872695540769307,0.0132907374923334,0.0023408694259616,0.0023408694259616,0.0021564096228015696,0.17251276982412556,14.10498723120539,0.01475678425280691,0.01475678425280691
90,108.0,1.2,0.1823215567939546,0.05,1.0,0.5,0.25,52,0.0192307692307692,0.1386750490563073,call,5.346633012800517,0.0027749118961294,5.331928285188871,-0.0147047276116456,0.0147047276116456,-0.0027502780864968,-0.0001633858623516,0.0001633858623516,9.37773010710655e-05,0.008439957096395896,5.323488328092475,-0.023144684708041652,0.023144684708041652
120,96.0,0.8,-0.2231435513142097,0.05,0.5,0.4,0.16,52,0.0192307692307692,0.1386750490563073,call,25.466588950867635,0.0014443007460684,25.532284501864257,0.0656955509966188,0.0656955509966188,0.0025796761051652,0.0005474629249718,0.0005474629249718,0.000635324850948862,0.07623898211386344,25.456045519750393,-0.010543431117241653,0.010543431117241653
90,81.0,0.9,-0.1053605156578262,0.05,0.5,0.5,0.25,26,0.0384615384615384,0.196116135138184,call,13.0157452222905,0.0015345421187089,13.113208383108056,0.0974631608175577,0.0974631608175577,0.0074880968513922,0.0010829240090839,0.0010829240090839,0.0009624099900662848,0.08661689910596564,13.02659148400209,0.010846261711590088,0.010846261711590088
120,108.0,0.9,-0.1053605156578262,0.05,1.0,0.5,0.25,126,0.0079365079365079,0.0890870806374748,call,21.006540895387715,0.0042455401935604,21.298063107576976,0.2915222121892604,0.2915222121892604,0.0138776876041151,0.0024293517682438,0.0024293517682438,0.002167948843746475,0.26015386124957696,21.0379092463274,0.031368350939683154,0.031368350939683154
110,132.0,1.2,0.1823215567939546,0.05,0.5,0.2,0.04,26,0.0384615384615384,0.196116135138184,call,0.0906435513124967,0.0001538793581126,0.0828017365434619,-0.0078418147690347,0.0078418147690347,-0.0865126603656536,-7.128922517304297e-05,7.128922517304297e-05,-0.00017316353109980318,-0.01904798842097835,0.10184972496444025,0.011206173651943555,0.011206173651943555
90,72.0,0.8,-0.2231435513142097,0.05,1.0,0.4,0.16,126,0.0079365079365079,0.0890870806374748,call,20.54400556135044,0.0021515733826562,20.67495594116282,0.1309503798123827,0.1309503798123827,0.0063741405940203,0.0014550042201375,0.0014550042201375,0.0014090711327436082,0.12681640194692473,20.548139539215896,0.004133977865457439,0.004133977865457439
100,90.0,0.9,-0.1053605156578262,0.05,1.0,0.1,0.01,26,0.0384615384615384,0.196116135138184,call,12.048900615161374,0.0001718375134892,12.051109739863035,0.0022091247016611,0.0022091247016611,0.0001833465784323,2.209124701661125e-05,2.209124701661125e-05,0.000176713520895205,0.0176713520895205,12.033438387773515,-0.015462227387859073,0.015462227387859073
110,121.0,1.1,0.0953101798043249,0.05,0.25,0.5,0.25,52,0.0192307692307692,0.1386750490563073,call,2.8372642859873745,0.0007192222162208,2.807459618805878,-0.0298046671814966,0.0298046671814966,-0.0105047201026338,-0.0002709515198317,0.0002709515198317,-0.00014390495317987383,-0.01582954484978612,2.823289163655664,-0.013975122331710388,0.013975122331710388
90,81.0,0.9,-0.1053605156578262,0.05,1.0,0.5,0.25,126,0.0079365079365079,0.0890870806374748,call,15.75158049429957,0.0030902849121221,15.973547330682733,0.2219668363831619,0.2219668363831619,0.0140917183811167,0.0024662981820351,0.0024662981820351,0.002167948843746475,0.19511539593718275,15.77843193474555,0.02685144044597898,0.02685144044597898
120,144.0,1.2,0.1823215567939546,0.05,0.5,0.3,0.09,26,0.0384615384615384,0.196116135138184,call,0.7200458386003805,0.0005116780972787,0.6855544175654779,-0.0344914210349026,0.0344914210349026,-0.0479017017888011,-0.0002874285086241,0.0002874285086241,-0.0003079175518908592,-0.036950106226903104,0.722504523792381,0.0024586851920004316,0.0024586851920004316
100,90.0,0.9,-0.1053605156578262,0.05,1.0,0.3,0.09,126,0.0079365079365079,0.0890870806374748,call,14.001034192745228,0.0012328612010076,14.08164470194783,0.0806105092026037,0.0806105092026037,0.0057574682050539,0.000806105092026,0.000806105092026,0.0006066956971201804,0.060669569712018034,14.020975132235812,0.019940939490583176,0.019940939490583176
110,99.0,0.9,-0.1053605156578262,0.05,2.0,0.6,0.36,12,0.0833333333333333,0.2886751345948129,call,28.52250094418903,0.0144526875565362,29.37570130919872,0.8532003650096875,0.8532003650096875,0.0299132382072376,0.0077563669546335,0.0077563669546335,0.007774496415299566,0.8551946056829522,28.520506703515768,-0.0019942406732624818,0.0019942406732624818
90,99.0,1.1,0.0953101798043249,0.05,0.25,0.6,0.36,52,0.0192307692307692,0.1386750490563073,call,3.2639401764078695,0.0008704865550953,3.2422897413587135,-0.0216504350491559,0.0216504350491559,-0.0066332205490921,-0.000240560389435,0.000240560389435,-0.00011903611218047226,-0.010713250096242504,3.253002991454956,-0.010937184952913626,0.010937184952913626
120,108.0,0.9,-0.1053605156578262,0.05,0.25,0.4,0.16,12,0.0833333333333333,0.2886751345948129,call,13.981145178453309,0.0006602597873328,14.019567473145178,0.0384222946918715,0.0384222946918715,0.002748150755997,0.0003201857890989,0.0003201857890989,0.00029578711725607523,0.03549445407072903,13.984073019074449,0.0029278406211403762,0.0029278406211403762
110,88.0,0.8,-0.2231435513142097,0.05,2.0,0.6,0.36,12,0.0833333333333333,0.2886751345948129,call,33.99096248380096,0.0150438564486132,34.8768935560126,0.8859310722116334,0.8859310722116334,0.0260637242218086,0.0080539188382875,0.0080539188382875,0.00818948496955749,0.9008433466513239,33.976050209361276,-0.014912274439687678,0.014912274439687678
120,108.0,0.9,-0.1053605156578262,0.05,0.25,0.2,0.04,52,0.0192307692307692,0.1386750490563073,call,12.676737529318332,0.0001841275908941,12.681391469174724,0.0046539398563929,0.0046539398563929,0.000367124415539,3.8782832136607934e-05,3.8782832136607934e-05,6.931257047912865e-05,0.008317508457495439,12.673073960717229,-0.0036635686011035062,0.0036635686011035062
100,80.0,0.8,-0.2231435513142097,0.05,2.0,0.1,0.01,12,0.0833333333333333,0.2886751345948129,call,23.173123203851382,0.0003836878039533,23.174188814826348,0.0010656109749618,0.0010656109749618,4.59847801087392e-05,1.065610974961828e-05,1.065610974961828e-05,0.0002292161197442813,0.02292161197442813,23.15126720285192,-0.021856000999463276,0.021856000999463276
120,132.0,1.1,0.0953101798043249,0.05,2.0,0.2,0.04,52,0.0192307692307692,0.1386750490563073,call,5.531171570530262,0.0012294336803437,5.531592675033628,0.0004211045033661,0.0004211045033661,7.613296712938832e-05,3.5092041947182297e-06,3.5092041947182297e-06,7.987021199475433e-06,0.000958442543937052,5.530634232489691,-0.0005373380405711004,0.0005373380405711004
80,64.0,0.8,-0.2231435513142097,0.05,0.25,0.3,0.09,12,0.0833333333333333,0.2886751345948129,call,16.350238350222288,0.0003001714549863,16.351859969551665,0.0016216193293772,0.0016216193293772,9.91801645114956e-05,2.0270241617215135e-05,2.0270241617215135e-05,0.00019609671041898697,0.015687736833518956,16.336172232718145,-0.014066117504142994,0.014066117504142994
100,110.0,1.1,0.0953101798043249,0.05,2.0,0.1,0.01,26,0.0384615384615384,0.196116135138184,call,1.632980779421818,0.0002940338836971,1.6249889828148838,-0.007991796606934,0.007991796606934,-0.0048939930632641,-7.991796606934055e-05,7.991796606934055e-05,4.6249272168004006e-05,0.004624927216800401,1.6203640555980834,-0.012616723823734688,0.012616723823734688
90,108.0,1.2,0.1823215567939546,0.05,1.0,0.1,0.01,12,0.0833333333333333,0.2886751345948129,call,0.0123931748166343,4.674712801624341e-05,0.0112259642838789,-0.0011672105327553,0.0011672105327553,-0.0941817209895815,-1.2969005919504008e-05,1.2969005919504008e-05,-0.0001540081845433452,-0.013860736608901067,0.025086700892779965,0.012693526076145665,0.012693526076145665
110,143.0,1.3,0.262364264467491,0.05,1.0,0.4,0.16,26,0.0384615384615384,0.196116135138184,call,2.5801077939578225,0.0019774987410215,2.4921134234926083,-0.0879943704652141,0.0879943704652141,-0.0341049202173964,-0.000799948822411,0.000799948822411,-0.0007486314591390205,-0.08234946050529225,2.5744628839979007,-0.00564490995992184,0.00564490995992184
90,81.0,0.9,-0.1053605156578262,0.05,2.0,0.3,0.09,12,0.0833333333333333,0.2886751345948129,call,16.077849150127083,0.002469050714246,16.218796996933108,0.140947846806025,0.140947846806025,0.0087665859711658,0.0015660871867336,0.0015660871867336,0.00146482393229734,0.13183415390676062,16.08696284302635,0.009113692899266113,0.009113692899266113
110,110.0,1.0,0.0,0.05,2.0,0.3,0.09,26,0.0384615384615384,0.196116135138184,call,13.20042909522208,0.002764594893769,13.33044009980493,0.1300110045828511,0.1300110045828511,0.0098489983655083,0.0011819182234804,0.0011819182234804,0.0011395873338248897,0.12535460672073787,13.205085493084193,0.004656397862111916,0.004656397862111916
80,104.0,1.3,0.262364264467491,0.05,0.25,0.1,0.01,12,0.0833333333333333,0.2886751345948129,call,0.0,0.0,4.4155507783260415e-15,4.4155507783260415e-15,4.4155507783260415e-15,0.004415550778326,5.519438472907552e-17,5.519438472907552e-17,0.0004416588220898291,0.03533270576718633,-0.035332705767181914,-0.035332705767181914,0.035332705767181914
110,110.0,1.0,0.0,0.05,0.25,0.3,0.09,26,0.0384615384615384,0.196116135138184,call,4.23988120726767,0.0002826440801553,4.246061440047385,0.0061802327797151,0.0061802327797151,0.0014576429096931,5.618393436104667e-05,5.618393436104667e-05,3.272206353695001e-05,0.003599426989064501,4.24246201305832,0.0025808057906502313,0.0025808057906502313
80,80.0,1.0,0.0,0.05,1.0,0.4,0.16,126,0.0079365079365079,0.0890870806374748,call,8.160212028006208,0.0016136681248056,8.234555008704907,0.0743429806986988,0.0743429806986988,0.0091104226757283,0.0009292872587337,0.0009292872587337,0.0007708892304687716,0.06167113843750173,8.172883870267405,0.012671842261196886,0.012671842261196886
120,84.0,0.7,-0.3566749439387324,0.05,2.0,0.6,0.36,52,0.0192307692307692,0.1386750490563073,call,43.13423857586902,0.0160665642337127,44.10772855217209,0.9734899763030712,0.9734899763030712,0.0225688457347124,0.0081124164691922,0.0081124164691922,0.008205928743571178,0.9847114492285414,43.12301710294355,-0.011221472925470266,0.011221472925470266
110,143.0,1.3,0.262364264467491,0.05,1.0,0.5,0.25,12,0.0833333333333333,0.2886751345948129,call,4.927509892033101,0.0035453401439534,4.853724582020688,-0.073785310012413,0.073785310012413,-0.0149741576636326,-0.0006707755455673,0.0006707755455673,-0.00044298308232020023,-0.048728139055222025,4.90245272107591,-0.025057170957190955,0.025057170957190955
100,120.0,1.2,0.1823215567939546,0.05,2.0,0.5,0.25,26,0.0384615384615384,0.196116135138184,call,11.42106243453238,0.0072986068646813,11.641509231352009,0.2204467968196279,0.2204467968196279,0.0193017767027603,0.0022044679681962,0.0022044679681962,0.0023255974516610406,0.23255974516610406,11.408949486185906,-0.01211294834647525,0.01211294834647525
90,72.0,0.8,-0.2231435513142097,0.05,0.5,0.1,0.01,12,0.0833333333333333,0.2886751345948129,call,18.75470010033263,7.885819134596534e-05,18.754623026054997,-7.707427763747887e-05,7.707427763747887e-05,-4.10959797944793e-06,-8.563808626386542e-07,8.563808626386542e-07,0.00013962447262326266,0.01256620253609364,18.742056823518904,-0.012643276813726345,0.012643276813726345
120,120.0,1.0,0.0,0.05,0.5,0.2,0.04,52,0.0192307692307692,0.1386750490563073,call,4.695608987723049,0.0002833410151058,4.70373438941322,0.0081254016901706,0.0081254016901706,0.0017304255340286,6.771168075142183e-05,6.771168075142183e-05,-4.431920359726613e-05,-0.0053183044316719354,4.709052693844892,0.013443706121842425,0.013443706121842425
120,96.0,0.8,-0.2231435513142097,0.05,2.0,0.2,0.04,126,0.0079365079365079,0.0890870806374748,call,27.67519393916725,0.0015515936948086,27.724783252736728,0.0495893135694771,0.0495893135694771,0.0017918325587339,0.0004132442797456,0.0004132442797456,0.0006153419152425438,0.07384102982910526,27.650942222907624,-0.024251716259627187,0.024251716259627187
80,72.0,0.9,-0.1053605156578262,0.05,2.0,0.2,0.04,26,0.0384615384615384,0.196116135138184,call,12.225001117776005,0.0009597224316676,12.2789601323569,0.0539590145808972,0.0539590145808972,0.0044138249200187,0.0006744876822612,0.0006744876822612,0.0006539050775929174,0.052312406207433396,12.226647726149467,0.0016466083734627546,0.0016466083734627546
100,120.0,1.2,0.1823215567939546,0.05,0.25,0.3,0.09,52,0.0192307692307692,0.1386750490563073,call,0.0894195218539264,0.0001486391494011,0.081541917743265,-0.0078776041106614,0.0078776041106614,-0.0880971397222417,-7.877604110661406e-05,7.877604110661406e-05,-0.00012983111482956573,-0.012983111482956573,0.09452502922622157,0.005105507372295162,0.005105507372295162
80,88.0,1.1,0.0953101798043249,0.05,1.0,0.3,0.09,52,0.0192307692307692,0.1386750490563073,call,3.3438748644789427,0.0008392566111825,3.3333594807884364,-0.0105153836905063,0.0105153836905063,-0.0031446702154462,-0.0001314422961313,0.0001314422961313,-0.00012837000166361504,-0.010269600133089203,3.3436290809215254,-0.0002457835574172229,0.0002457835574172229
100,90.0,0.9,-0.1053605156578262,0.05,1.0,0.2,0.04,126,0.0079365079365079,0.0890870806374748,call,12.625259688103943,0.000564249451339,12.66007661521817,0.0348169271142264,0.0348169271142264,0.0027577196805727,0.0003481692711422,0.0003481692711422,0.0002668781262459913,0.02668781262459913,12.63338880259357,0.008129114489626943,0.008129114489626943
100,90.0,0.9,-0.1053605156578262,0.05,0.5,0.4,0.16,12,0.0833333333333333,0.2886751345948129,call,13.411406702260068,0.0011110606381228,13.475255046400228,0.0638483441401582,0.0638483441401582,0.0047607492306827,0.0006384834414015,0.0006384834414015,0.0005173705408500007,0.05173705408500007,13.423517992315228,0.01211129005515943,0.01211129005515943
80,72.0,0.9,-0.1053605156578262,0.05,0.25,0.2,0.04,12,0.0833333333333333,0.2886751345948129,call,8.496630443294107,0.0001240810256277,8.499758985829859,0.0031285425357516,0.0031285425357516,0.0003682097928857,3.910678169689596e-05,3.910678169689596e-05,3.0928089460457975e-05,0.002474247156836638,8.497284738673022,0.0006542953789150374,0.0006542953789150374
90,72.0,0.8,-0.2231435513142097,0.05,0.5,0.2,0.04,126,0.0079365079365079,0.0890870806374748,call,18.674293120170663,0.0003011367749742,18.67487534182153,0.0005822216508661,0.0005822216508661,3.1177707617607925e-05,6.469129454068757e-06,6.469129454068757e-06,0.0001810592119895943,0.016295329079063486,18.658580012742465,-0.01571310742819776,0.01571310742819776
120,144.0,1.2,0.1823215567939546,0.05,2.0,0.3,0.09,126,0.0079365079365079,0.0890870806374748,call,5.854682290259964,0.002684631051708,5.822887076566324,-0.0317952136936403,0.0317952136936403,-0.0054307325517109,-0.0002649601141136,0.0002649601141136,-0.00010728316115231318,-0.012873979338277582,5.835761055904602,-0.018921234355362415,0.018921234355362415
80,72.0,0.9,-0.1053605156578262,0.05,0.5,0.6,0.36,126,0.0079365079365079,0.0890870806374748,call,12.463966872196504,0.0019328691214117,12.59976438032253,0.1357975081260267,0.1357975081260267,0.0108952077230686,0.0016974688515753,0.0016974688515753,0.00156482067347266,0.1251856538778128,12.474578726444717,0.010611854248212538,0.010611854248212538
110,121.0,1.1,0.0953101798043249,0.05,2.0,0.6,0.36,12,0.0833333333333333,0.2886751345948129,call,20.07062456435257,0.0133886609005809,20.72759020028524,0.6569656359326714,0.6569656359326714,0.0327326951797757,0.0059724148721151,0.0059724148721151,0.005669312848635025,0.6236244133498527,20.103965786935387,0.03334122258281624,0.03334122258281624
120,144.0,1.2,0.1823215567939546,0.05,1.0,0.5,0.25,52,0.0192307692307692,0.1386750490563073,call,7.13482832815117,0.0036976265568563,7.10923771358515,-0.0255906145660196,0.0255906145660196,-0.0035867176320205,-0.0002132551213834,0.0002132551213834,9.37773010710655e-05,0.011253276128527862,7.097984437456622,-0.03684389069454763,0.03684389069454763
80,56.0,0.7,-0.3566749439387324,0.05,0.25,0.5,0.25,26,0.0384615384615384,0.196116135138184,call,24.23497482051654,0.0008364192752739,24.24088771918708,0.005912898670541,0.005912898670541,0.0002439820430733,7.391123338176264e-05,7.391123338176264e-05,-1.854830451551671e-05,-0.0014838643612413369,24.24237158354832,0.007396763031778164,0.007396763031778164
100,80.0,0.8,-0.2231435513142097,0.05,1.0,0.2,0.04,52,0.0192307692307692,0.1386750490563073,call,21.543078959913668,0.0006551644641324,21.554103695443334,0.0110247355296699,0.0110247355296699,0.0005117530112656,0.0001102473552966,0.0001102473552966,0.0003537076523552039,0.03537076523552039,21.518732930207815,-0.02434602970585331,0.02434602970585331
100,120.0,1.2,0.1823215567939546,0.05,2.0,0.1,0.01,126,0.0079365079365079,0.0890870806374748,call,0.2168272510911258,0.0002265903013061,0.2058462488833428,-0.0109810022077829,0.0109810022077829,-0.050644013390955,-0.0001098100220778,0.0001098100220778,-0.0001938481175213281,-0.01938481175213281,0.2252310606354756,0.0084038095443498,0.0084038095443498
